source_file,row_count
reader0_b0_uncorrected_fixations.tsv,420
reader0_b1_uncorrected_fixations.tsv,532
reader0_b2_uncorrected_fixations.tsv,397
reader0_b3_uncorrected_fixations.tsv,570
reader0_b4_uncorrected_fixations.tsv,493
reader0_b5_uncorrected_fixations.tsv,559
reader0_p0_uncorrected_fixations.tsv,291
reader0_p1_uncorrected_fixations.tsv,384
reader0_p2_uncorrected_fixations.tsv,309
reader0_p3_uncorrected_fixations.tsv,282
reader0_p4_uncorrected_fixations.tsv,268
reader0_p5_uncorrected_fixations.tsv,644
reader100_b0_uncorrected_fixations.tsv,259
reader100_b1_uncorrected_fixations.tsv,318
reader100_b2_uncorrected_fixations.tsv,259
reader100_b3_uncorrected_fixations.tsv,333
reader100_b4_uncorrected_fixations.tsv,231
reader100_b5_uncorrected_fixations.tsv,287
reader100_p0_uncorrected_fixations.tsv,279
reader100_p1_uncorrected_fixations.tsv,247
reader100_p2_uncorrected_fixations.tsv,219
reader100_p3_uncorrected_fixations.tsv,263
reader100_p4_uncorrected_fixations.tsv,321
reader100_p5_uncorrected_fixations.tsv,294
reader101_b0_uncorrected_fixations.tsv,187
reader101_b1_uncorrected_fixations.tsv,226
reader101_b2_uncorrected_fixations.tsv,198
reader101_b3_uncorrected_fixations.tsv,228
reader101_b4_uncorrected_fixations.tsv,185
reader101_b5_uncorrected_fixations.tsv,214
reader101_p0_uncorrected_fixations.tsv,234
reader101_p1_uncorrected_fixations.tsv,181
reader101_p2_uncorrected_fixations.tsv,173
reader101_p3_uncorrected_fixations.tsv,229
reader101_p4_uncorrected_fixations.tsv,174
reader101_p5_uncorrected_fixations.tsv,228
reader102_b0_uncorrected_fixations.tsv,381
reader102_b1_uncorrected_fixations.tsv,499
reader102_b2_uncorrected_fixations.tsv,438
reader102_b3_uncorrected_fixations.tsv,621
reader102_b4_uncorrected_fixations.tsv,476
reader102_b5_uncorrected_fixations.tsv,597
reader102_p0_uncorrected_fixations.tsv,446
reader102_p1_uncorrected_fixations.tsv,415
reader102_p2_uncorrected_fixations.tsv,471
reader102_p3_uncorrected_fixations.tsv,535
reader102_p4_uncorrected_fixations.tsv,471
reader102_p5_uncorrected_fixations.tsv,703
reader103_b0_uncorrected_fixations.tsv,322
reader103_b1_uncorrected_fixations.tsv,364
reader103_b2_uncorrected_fixations.tsv,353
reader103_b3_uncorrected_fixations.tsv,550
reader103_b4_uncorrected_fixations.tsv,293
reader103_b5_uncorrected_fixations.tsv,482
reader103_p0_uncorrected_fixations.tsv,579
reader103_p1_uncorrected_fixations.tsv,514
reader103_p2_uncorrected_fixations.tsv,402
reader103_p3_uncorrected_fixations.tsv,597
reader103_p4_uncorrected_fixations.tsv,356
reader103_p5_uncorrected_fixations.tsv,554
reader104_b0_uncorrected_fixations.tsv,207
reader104_b1_uncorrected_fixations.tsv,322
reader104_b2_uncorrected_fixations.tsv,340
reader104_b3_uncorrected_fixations.tsv,387
reader104_b4_uncorrected_fixations.tsv,206
reader104_b5_uncorrected_fixations.tsv,327
reader104_p0_uncorrected_fixations.tsv,334
reader104_p1_uncorrected_fixations.tsv,324
reader104_p2_uncorrected_fixations.tsv,258
reader104_p3_uncorrected_fixations.tsv,438
reader104_p4_uncorrected_fixations.tsv,307
reader104_p5_uncorrected_fixations.tsv,611
reader105_b0_uncorrected_fixations.tsv,365
reader105_b1_uncorrected_fixations.tsv,596
reader105_b2_uncorrected_fixations.tsv,368
reader105_b3_uncorrected_fixations.tsv,600
reader105_b4_uncorrected_fixations.tsv,462
reader105_b5_uncorrected_fixations.tsv,723
reader105_p0_uncorrected_fixations.tsv,634
reader105_p1_uncorrected_fixations.tsv,760
reader105_p2_uncorrected_fixations.tsv,646
reader105_p3_uncorrected_fixations.tsv,516
reader105_p4_uncorrected_fixations.tsv,527
reader105_p5_uncorrected_fixations.tsv,1133
reader10_b0_uncorrected_fixations.tsv,513
reader10_b1_uncorrected_fixations.tsv,596
reader10_b2_uncorrected_fixations.tsv,317
reader10_b3_uncorrected_fixations.tsv,629
reader10_b4_uncorrected_fixations.tsv,420
reader10_b5_uncorrected_fixations.tsv,719
reader10_p0_uncorrected_fixations.tsv,257
reader10_p1_uncorrected_fixations.tsv,534
reader10_p2_uncorrected_fixations.tsv,199
reader10_p3_uncorrected_fixations.tsv,271
reader10_p4_uncorrected_fixations.tsv,356
reader10_p5_uncorrected_fixations.tsv,266
reader12_b0_uncorrected_fixations.tsv,454
reader12_b1_uncorrected_fixations.tsv,483
reader12_b2_uncorrected_fixations.tsv,427
reader12_b3_uncorrected_fixations.tsv,394
reader12_b4_uncorrected_fixations.tsv,432
reader12_b5_uncorrected_fixations.tsv,497
reader12_p0_uncorrected_fixations.tsv,414
reader12_p1_uncorrected_fixations.tsv,361
reader12_p2_uncorrected_fixations.tsv,310
reader12_p3_uncorrected_fixations.tsv,481
reader12_p4_uncorrected_fixations.tsv,336
reader12_p5_uncorrected_fixations.tsv,505
reader13_b0_uncorrected_fixations.tsv,439
reader13_b1_uncorrected_fixations.tsv,678
reader13_b2_uncorrected_fixations.tsv,431
reader13_b3_uncorrected_fixations.tsv,599
reader13_b4_uncorrected_fixations.tsv,344
reader13_b5_uncorrected_fixations.tsv,502
reader13_p0_uncorrected_fixations.tsv,625
reader13_p1_uncorrected_fixations.tsv,450
reader13_p2_uncorrected_fixations.tsv,487
reader13_p3_uncorrected_fixations.tsv,379
reader13_p4_uncorrected_fixations.tsv,361
reader13_p5_uncorrected_fixations.tsv,612
reader14_b0_uncorrected_fixations.tsv,330
reader14_b1_uncorrected_fixations.tsv,764
reader14_b2_uncorrected_fixations.tsv,719
reader14_b3_uncorrected_fixations.tsv,939
reader14_b4_uncorrected_fixations.tsv,648
reader14_b5_uncorrected_fixations.tsv,831
reader14_p0_uncorrected_fixations.tsv,378
reader14_p1_uncorrected_fixations.tsv,354
reader14_p2_uncorrected_fixations.tsv,617
reader14_p3_uncorrected_fixations.tsv,565
reader14_p4_uncorrected_fixations.tsv,334
reader14_p5_uncorrected_fixations.tsv,709
reader15_b0_uncorrected_fixations.tsv,333
reader15_b1_uncorrected_fixations.tsv,431
reader15_b2_uncorrected_fixations.tsv,400
reader15_b3_uncorrected_fixations.tsv,527
reader15_b4_uncorrected_fixations.tsv,351
reader15_b5_uncorrected_fixations.tsv,471
reader15_p0_uncorrected_fixations.tsv,372
reader15_p1_uncorrected_fixations.tsv,400
reader15_p2_uncorrected_fixations.tsv,435
reader15_p3_uncorrected_fixations.tsv,589
reader15_p4_uncorrected_fixations.tsv,378
reader15_p5_uncorrected_fixations.tsv,677
reader16_b0_uncorrected_fixations.tsv,452
reader16_b1_uncorrected_fixations.tsv,549
reader16_b2_uncorrected_fixations.tsv,421
reader16_b3_uncorrected_fixations.tsv,402
reader16_b4_uncorrected_fixations.tsv,414
reader16_b5_uncorrected_fixations.tsv,589
reader16_p0_uncorrected_fixations.tsv,427
reader16_p1_uncorrected_fixations.tsv,569
reader16_p2_uncorrected_fixations.tsv,350
reader16_p3_uncorrected_fixations.tsv,363
reader16_p4_uncorrected_fixations.tsv,380
reader16_p5_uncorrected_fixations.tsv,442
reader17_b0_uncorrected_fixations.tsv,279
reader17_b1_uncorrected_fixations.tsv,311
reader17_b2_uncorrected_fixations.tsv,267
reader17_b3_uncorrected_fixations.tsv,328
reader17_b4_uncorrected_fixations.tsv,296
reader17_b5_uncorrected_fixations.tsv,232
reader17_p0_uncorrected_fixations.tsv,317
reader17_p1_uncorrected_fixations.tsv,296
reader17_p2_uncorrected_fixations.tsv,256
reader17_p3_uncorrected_fixations.tsv,311
reader17_p4_uncorrected_fixations.tsv,214
reader17_p5_uncorrected_fixations.tsv,340
reader18_b0_uncorrected_fixations.tsv,409
reader18_b1_uncorrected_fixations.tsv,1306
reader18_b2_uncorrected_fixations.tsv,662
reader18_b3_uncorrected_fixations.tsv,1194
reader18_b4_uncorrected_fixations.tsv,673
reader18_b5_uncorrected_fixations.tsv,820
reader18_p0_uncorrected_fixations.tsv,491
reader18_p1_uncorrected_fixations.tsv,453
reader18_p2_uncorrected_fixations.tsv,875
reader18_p3_uncorrected_fixations.tsv,502
reader18_p4_uncorrected_fixations.tsv,236
reader18_p5_uncorrected_fixations.tsv,575
reader19_b0_uncorrected_fixations.tsv,823
reader19_b1_uncorrected_fixations.tsv,896
reader19_b2_uncorrected_fixations.tsv,1341
reader19_b3_uncorrected_fixations.tsv,1124
reader19_b4_uncorrected_fixations.tsv,1110
reader19_b5_uncorrected_fixations.tsv,815
reader19_p0_uncorrected_fixations.tsv,392
reader19_p1_uncorrected_fixations.tsv,645
reader19_p2_uncorrected_fixations.tsv,921
reader19_p3_uncorrected_fixations.tsv,688
reader19_p4_uncorrected_fixations.tsv,734
reader19_p5_uncorrected_fixations.tsv,337
reader1_b0_uncorrected_fixations.tsv,392
reader1_b1_uncorrected_fixations.tsv,329
reader1_b2_uncorrected_fixations.tsv,302
reader1_b3_uncorrected_fixations.tsv,584
reader1_b4_uncorrected_fixations.tsv,359
reader1_b5_uncorrected_fixations.tsv,463
reader1_p0_uncorrected_fixations.tsv,331
reader1_p1_uncorrected_fixations.tsv,337
reader1_p2_uncorrected_fixations.tsv,330
reader1_p3_uncorrected_fixations.tsv,345
reader1_p4_uncorrected_fixations.tsv,336
reader1_p5_uncorrected_fixations.tsv,395
reader20_b0_uncorrected_fixations.tsv,614
reader20_b1_uncorrected_fixations.tsv,606
reader20_b2_uncorrected_fixations.tsv,695
reader20_b3_uncorrected_fixations.tsv,584
reader20_b4_uncorrected_fixations.tsv,576
reader20_b5_uncorrected_fixations.tsv,666
reader20_p0_uncorrected_fixations.tsv,602
reader20_p1_uncorrected_fixations.tsv,478
reader20_p2_uncorrected_fixations.tsv,541
reader20_p3_uncorrected_fixations.tsv,665
reader20_p4_uncorrected_fixations.tsv,496
reader20_p5_uncorrected_fixations.tsv,813
reader22_b0_uncorrected_fixations.tsv,458
reader22_b1_uncorrected_fixations.tsv,549
reader22_b2_uncorrected_fixations.tsv,515
reader22_b3_uncorrected_fixations.tsv,567
reader22_b4_uncorrected_fixations.tsv,514
reader22_b5_uncorrected_fixations.tsv,586
reader22_p0_uncorrected_fixations.tsv,503
reader22_p1_uncorrected_fixations.tsv,493
reader22_p2_uncorrected_fixations.tsv,390
reader22_p3_uncorrected_fixations.tsv,545
reader22_p4_uncorrected_fixations.tsv,426
reader22_p5_uncorrected_fixations.tsv,555
reader23_b0_uncorrected_fixations.tsv,468
reader23_b1_uncorrected_fixations.tsv,553
reader23_b2_uncorrected_fixations.tsv,433
reader23_b3_uncorrected_fixations.tsv,669
reader23_b4_uncorrected_fixations.tsv,551
reader23_b5_uncorrected_fixations.tsv,579
reader23_p0_uncorrected_fixations.tsv,318
reader23_p1_uncorrected_fixations.tsv,376
reader23_p2_uncorrected_fixations.tsv,214
reader23_p3_uncorrected_fixations.tsv,360
reader23_p4_uncorrected_fixations.tsv,228
reader23_p5_uncorrected_fixations.tsv,396
reader2_b0_uncorrected_fixations.tsv,398
reader2_b1_uncorrected_fixations.tsv,447
reader2_b2_uncorrected_fixations.tsv,380
reader2_b3_uncorrected_fixations.tsv,471
reader2_b4_uncorrected_fixations.tsv,424
reader2_b5_uncorrected_fixations.tsv,518
reader2_p0_uncorrected_fixations.tsv,459
reader2_p1_uncorrected_fixations.tsv,331
reader2_p2_uncorrected_fixations.tsv,316
reader2_p3_uncorrected_fixations.tsv,435
reader2_p4_uncorrected_fixations.tsv,314
reader2_p5_uncorrected_fixations.tsv,492
reader30_b0_uncorrected_fixations.tsv,480
reader30_b1_uncorrected_fixations.tsv,564
reader30_b2_uncorrected_fixations.tsv,417
reader30_b3_uncorrected_fixations.tsv,484
reader30_b4_uncorrected_fixations.tsv,450
reader30_b5_uncorrected_fixations.tsv,524
reader30_p0_uncorrected_fixations.tsv,504
reader30_p1_uncorrected_fixations.tsv,461
reader30_p2_uncorrected_fixations.tsv,379
reader30_p3_uncorrected_fixations.tsv,491
reader30_p4_uncorrected_fixations.tsv,365
reader30_p5_uncorrected_fixations.tsv,438
reader31_b0_uncorrected_fixations.tsv,605
reader31_b1_uncorrected_fixations.tsv,632
reader31_b2_uncorrected_fixations.tsv,534
reader31_b3_uncorrected_fixations.tsv,873
reader31_b4_uncorrected_fixations.tsv,738
reader31_b5_uncorrected_fixations.tsv,607
reader31_p0_uncorrected_fixations.tsv,573
reader31_p1_uncorrected_fixations.tsv,476
reader31_p2_uncorrected_fixations.tsv,477
reader31_p3_uncorrected_fixations.tsv,569
reader31_p4_uncorrected_fixations.tsv,375
reader31_p5_uncorrected_fixations.tsv,719
reader32_b0_uncorrected_fixations.tsv,607
reader32_b1_uncorrected_fixations.tsv,687
reader32_b2_uncorrected_fixations.tsv,729
reader32_b3_uncorrected_fixations.tsv,807
reader32_b4_uncorrected_fixations.tsv,559
reader32_b5_uncorrected_fixations.tsv,485
reader32_p0_uncorrected_fixations.tsv,367
reader32_p1_uncorrected_fixations.tsv,494
reader32_p2_uncorrected_fixations.tsv,390
reader32_p3_uncorrected_fixations.tsv,545
reader32_p4_uncorrected_fixations.tsv,436
reader32_p5_uncorrected_fixations.tsv,925
reader34_b0_uncorrected_fixations.tsv,512
reader34_b1_uncorrected_fixations.tsv,588
reader34_b2_uncorrected_fixations.tsv,537
reader34_b3_uncorrected_fixations.tsv,758
reader34_b4_uncorrected_fixations.tsv,470
reader34_b5_uncorrected_fixations.tsv,509
reader34_p0_uncorrected_fixations.tsv,296
reader34_p1_uncorrected_fixations.tsv,254
reader34_p2_uncorrected_fixations.tsv,259
reader34_p3_uncorrected_fixations.tsv,336
reader34_p4_uncorrected_fixations.tsv,226
reader34_p5_uncorrected_fixations.tsv,522
reader35_b0_uncorrected_fixations.tsv,387
reader35_b1_uncorrected_fixations.tsv,380
reader35_b2_uncorrected_fixations.tsv,321
reader35_b3_uncorrected_fixations.tsv,333
reader35_b4_uncorrected_fixations.tsv,394
reader35_b5_uncorrected_fixations.tsv,410
reader35_p0_uncorrected_fixations.tsv,317
reader35_p1_uncorrected_fixations.tsv,387
reader35_p2_uncorrected_fixations.tsv,243
reader35_p3_uncorrected_fixations.tsv,342
reader35_p4_uncorrected_fixations.tsv,236
reader35_p5_uncorrected_fixations.tsv,329
reader36_b0_uncorrected_fixations.tsv,157
reader36_b1_uncorrected_fixations.tsv,236
reader36_b2_uncorrected_fixations.tsv,193
reader36_b3_uncorrected_fixations.tsv,246
reader36_b4_uncorrected_fixations.tsv,251
reader36_b5_uncorrected_fixations.tsv,246
reader36_p0_uncorrected_fixations.tsv,287
reader36_p1_uncorrected_fixations.tsv,234
reader36_p2_uncorrected_fixations.tsv,224
reader36_p3_uncorrected_fixations.tsv,198
reader36_p4_uncorrected_fixations.tsv,140
reader36_p5_uncorrected_fixations.tsv,385
reader37_b0_uncorrected_fixations.tsv,341
reader37_b1_uncorrected_fixations.tsv,523
reader37_b2_uncorrected_fixations.tsv,422
reader37_b3_uncorrected_fixations.tsv,630
reader37_b4_uncorrected_fixations.tsv,438
reader37_b5_uncorrected_fixations.tsv,432
reader37_p0_uncorrected_fixations.tsv,475
reader37_p1_uncorrected_fixations.tsv,269
