label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.3188003301620483,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.3199199438095093,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.3196157217025757,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.3198672533035278,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.32015860080719,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.3199957609176636,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.3190197944641113,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.3200547695159912,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.3196998834609985,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.3195164203643799,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.3197453022003174,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.3193869590759277,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.4585330486297607,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.319800615310669,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.3221006393432617,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.3203966617584229,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.320104718208313,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.320005178451538,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.3205682039260864,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
2.0,1.3200559616088867,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.3199986219406128,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.3197975158691406,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
1.0,1.3200879096984863,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.3204171657562256,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.320172905921936,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.3207862377166748,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1.0,1.3203020095825195,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.3197953701019287,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.3203250169754028,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
