Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,CopCo_TYP,AhnCNN,86.5 ± 3.1,82.0 ± 1.8,74.9 ± 1.7,81.3 ± 1.5
val,CopCo_TYP,AhnRNN,49.9 ± 0.1,49.9 ± 0.1,49.9 ± 0.0,49.9 ± 0.0
val,CopCo_TYP,BEyeLSTMArgs,85.0 ± 3.7,80.3 ± 2.5,74.0 ± 4.0,80.4 ± 2.6
val,CopCo_TYP,DummyClassifierMLArgs,50.9 ± 0.8,50.9 ± 0.8,50.0 ± 0.0,50.5 ± 0.4
val,CopCo_TYP,LogisticMeziereArgs,85.3 ± 3.5,78.3 ± 2.4,69.7 ± 5.6,78.7 ± 2.0
val,CopCo_TYP,LogisticRegressionMLArgs,57.7 ± 4.6,60.4 ± 4.5,50.9 ± 4.8,56.3 ± 2.6
val,CopCo_TYP,MAG,62.0 ± 5.9,60.5 ± 1.9,59.4 ± 4.0,60.6 ± 4.0
val,CopCo_TYP,PLMASArgs,66.4 ± 4.5,54.2 ± 3.6,55.4 ± 2.1,58.8 ± 2.3
val,CopCo_TYP,PLMASfArgs,74.2 ± 6.4,65.9 ± 5.7,62.1 ± 4.2,67.2 ± 3.0
val,CopCo_TYP,PostFusion,79.3 ± 4.0,75.7 ± 2.0,70.7 ± 2.7,74.1 ± 1.8
val,CopCo_TYP,RandomForestMLArgs,95.2 ± 1.2,81.5 ± 3.8,73.1 ± 3.6,83.9 ± 2.3
val,CopCo_TYP,Roberta,51.6 ± 1.1,53.5 ± 2.5,49.4 ± 0.5,52.4 ± 1.7
val,CopCo_TYP,RoberteyeFixation,75.5 ± 3.4,70.5 ± 3.1,65.7 ± 2.2,69.9 ± 1.8
val,CopCo_TYP,RoberteyeWord,77.6 ± 4.2,71.2 ± 3.2,67.5 ± 3.2,71.6 ± 1.8
val,CopCo_TYP,SupportVectorMachineMLArgs,83.2 ± 2.6,72.8 ± 2.2,67.0 ± 3.1,74.8 ± 1.0
val,IITBHGC_CV,AhnCNN,55.4 ± 0.7,57.5 ± 0.4,55.6 ± 1.4,56.1 ± 0.3
val,IITBHGC_CV,AhnRNN,50.9 ± 0.6,50.9 ± 0.7,50.1 ± 0.1,50.8 ± 0.6
val,IITBHGC_CV,BEyeLSTMArgs,55.3 ± 1.1,61.8 ± 0.7,54.9 ± 0.9,57.5 ± 0.7
val,IITBHGC_CV,DummyClassifierMLArgs,51.4 ± 1.2,50.6 ± 0.5,51.3 ± 1.1,51.0 ± 0.8
val,IITBHGC_CV,LogisticMeziereArgs,56.2 ± 0.5,54.8 ± 1.8,55.2 ± 2.2,55.2 ± 1.4
val,IITBHGC_CV,LogisticRegressionMLArgs,56.0 ± 1.0,56.9 ± 1.5,58.0 ± 1.3,57.0 ± 0.7
val,IITBHGC_CV,MAG,56.0 ± 0.9,72.2 ± 1.4,55.3 ± 2.0,62.9 ± 1.1
val,IITBHGC_CV,PLMASArgs,56.7 ± 3.4,54.0 ± 1.8,51.8 ± 2.2,54.6 ± 2.2
val,IITBHGC_CV,PLMASfArgs,50.6 ± 0.6,64.1 ± 3.3,51.0 ± 2.8,56.1 ± 1.2
val,IITBHGC_CV,PostFusion,56.7 ± 2.0,59.3 ± 1.1,60.0 ± 1.2,57.7 ± 0.6
val,IITBHGC_CV,RandomForestMLArgs,60.6 ± 2.0,63.7 ± 1.6,57.1 ± 2.1,61.2 ± 1.4
val,IITBHGC_CV,Roberta,54.7 ± 1.3,66.1 ± 3.5,55.2 ± 2.0,59.2 ± 1.9
val,IITBHGC_CV,RoberteyeFixation,55.8 ± 2.4,65.8 ± 3.1,56.0 ± 2.9,59.5 ± 0.4
val,IITBHGC_CV,RoberteyeWord,59.4 ± 1.8,71.4 ± 2.3,56.2 ± 0.9,63.9 ± 1.9
val,IITBHGC_CV,SupportVectorMachineMLArgs,55.6 ± 1.2,57.6 ± 1.3,54.6 ± 1.3,56.1 ± 0.6
val,OneStop_RC,AhnCNN,51.3 ± 0.9,52.3 ± 0.7,50.5 ± 2.0,51.8 ± 0.5
val,OneStop_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,OneStop_RC,BEyeLSTMArgs,54.9 ± 1.5,56.8 ± 1.0,54.9 ± 2.3,55.5 ± 1.0
val,OneStop_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,OneStop_RC,LogisticMeziereArgs,53.8 ± 0.8,53.0 ± 1.5,53.1 ± 3.0,53.6 ± 0.7
val,OneStop_RC,LogisticRegressionMLArgs,49.8 ± 1.0,48.4 ± 1.8,50.6 ± 2.3,49.2 ± 0.8
val,OneStop_RC,MAG,58.3 ± 0.9,68.5 ± 0.9,60.4 ± 2.0,63.7 ± 0.8
val,OneStop_RC,PLMASArgs,54.0 ± 1.3,62.0 ± 1.2,54.6 ± 1.9,58.1 ± 1.1
val,OneStop_RC,PLMASfArgs,55.1 ± 0.8,63.7 ± 0.8,61.3 ± 1.8,59.9 ± 0.8
val,OneStop_RC,PostFusion,58.5 ± 1.2,66.2 ± 0.9,59.8 ± 2.8,62.5 ± 0.7
val,OneStop_RC,RandomForestMLArgs,56.8 ± 1.3,61.4 ± 0.8,56.6 ± 1.7,59.3 ± 0.5
val,OneStop_RC,Roberta,56.8 ± 1.2,67.4 ± 1.7,58.9 ± 2.4,62.5 ± 1.2
val,OneStop_RC,RoberteyeFixation,57.4 ± 0.9,67.9 ± 1.4,58.9 ± 2.8,63.2 ± 0.8
val,OneStop_RC,RoberteyeWord,56.9 ± 1.0,68.1 ± 1.5,57.8 ± 1.4,63.1 ± 1.0
val,OneStop_RC,SupportVectorMachineMLArgs,52.8 ± 0.8,50.9 ± 0.5,52.8 ± 1.5,51.9 ± 0.5
val,PoTeC_DE,AhnCNN,60.0 ± 9.4,59.9 ± 5.5,59.0 ± 5.3,61.1 ± 2.6
val,PoTeC_DE,AhnRNN,50.1 ± 0.1,50.0 ± 0.2,50.0 ± 0.0,50.0 ± 0.1
val,PoTeC_DE,BEyeLSTMArgs,71.5 ± 5.6,71.1 ± 1.9,67.3 ± 3.3,71.7 ± 2.3
val,PoTeC_DE,DummyClassifierMLArgs,49.8 ± 0.6,52.9 ± 1.6,49.8 ± 1.0,51.0 ± 0.5
val,PoTeC_DE,LogisticMeziereArgs,51.1 ± 2.9,54.6 ± 4.0,46.0 ± 7.0,53.3 ± 1.5
val,PoTeC_DE,LogisticRegressionMLArgs,56.6 ± 7.6,62.3 ± 3.3,56.8 ± 6.8,60.1 ± 3.0
val,PoTeC_DE,MAG,74.4 ± 5.5,67.8 ± 3.5,70.9 ± 8.2,71.6 ± 3.5
