Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,CopCo_TYP,AhnCNN,"[0.7881779634200368, 0.9238074619325972, 0.8201138168751253, 0.9286780926522993]","[0.8035035880118193, 0.814397435897436, 0.7816116950585961, 0.8787282190540846]","[0.736570945945946, 0.7736625514403292, 0.7009621993127148, 0.7849756388585064]","[0.7833009708737864, 0.8527263896291457, 0.7837587500877558, 0.8332929422433473]"
val,CopCo_TYP,AhnRNN,"[0.5003480792354914, 0.4967741935483871, 0.5, 0.5]","[0.5, 0.5, 0.4967741935483871, 0.5]","[0.5, 0.4979166666666667, 0.5, 0.5]","[0.5001046526289246, 0.498304334370648, 0.49870801033591733, 0.5]"
val,CopCo_TYP,BEyeLSTMArgs,"[0.7564869312068856, 0.9140939597315436, 0.8003192424546197, 0.9307313762090617]","[0.793006894610947, 0.8095, 0.7340823970037453, 0.8751301199366374]","[0.6326858108108109, 0.8203703703703703, 0.6911683848797251, 0.8145197374962713]","[0.7550371958138948, 0.8538224472602858, 0.7485070215844933, 0.8567419243878795]"
val,CopCo_TYP,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5368572883081622]","[0.5, 0.5, 0.5, 0.534928716904277]","[0.5, 0.5, 0.5, 0.5019140896887739]","[0.5, 0.5, 0.5, 0.5196769755151819]"
val,CopCo_TYP,LogisticMeziereArgs,"[0.7480380988545029, 0.8926896153568592, 0.8384355577489552, 0.9340912947564909]","[0.767947094413958, 0.7428846153846153, 0.7561556119366921, 0.8633627517537904]","[0.5511824324324324, 0.8387345679012346, 0.6324398625429554, 0.7668290742766233]","[0.733196318244862, 0.8163179340818046, 0.7674441251271041, 0.8315483077436234]"
val,CopCo_TYP,LogisticRegressionMLArgs,"[0.5473229542434024, 0.48360395467994516, 0.729476719976558, 0.5462752418123198]","[0.7280146334599691, 0.6123717948717948, 0.6013229430953243, 0.47337632948630903]","[0.3589527027027027, 0.5111111111111112, 0.6244329896907216, 0.5412399323854032]","[0.5730916656159375, 0.548935749531489, 0.6366361163764502, 0.49191787318761265]"
val,CopCo_TYP,MAG,"[0.5044933864945257, 0.7785523562098577, 0.690357952530035, 0.5074325470897675]","[0.5726044744617982, 0.6524679487179488, 0.6329346381539205, 0.5620502376103191]","[0.5630067567567567, 0.7311471193415637, 0.5577319587628866, 0.5253306154916974]","[0.5365628546211071, 0.7166100012035144, 0.6499749754850341, 0.521981873521165]"
val,CopCo_TYP,PLMASArgs,"[0.8034222517562178, 0.6850184022515695, 0.5932897395166639, 0.5733582216188698]","[0.47786689179682007, 0.5533076923076923, 0.6555575691675728, 0.48016519574564387]","[0.5154983108108109, 0.5539609053497944, 0.6234364261168385, 0.521303569652978]","[0.6133677972512924, 0.6051473875143991, 0.6260997764778617, 0.508209814774279]"
val,CopCo_TYP,PLMASfArgs,"[0.5534934497816594, 0.9030237425128095, 0.7130056599990746, 0.7988800271508569]","[0.838525397495427, 0.5876410256410256, 0.6727558294067899, 0.5380855397148676]","[0.7420608108108108, 0.6566358024691358, 0.5471477663230241, 0.5380332106990157]","[0.7131357962425924, 0.7322137785189896, 0.6638788677595925, 0.5793489477469589]"
val,CopCo_TYP,PostFusion,"[0.735301563192203, 0.8062784152413942, 0.7118335620980553, 0.9180044120142542]","[0.7561559026312086, 0.7610641025641026, 0.6979219523982119, 0.8118126272912423]","[0.685304054054054, 0.7731481481481481, 0.6288659793814433, 0.7389380530973451]","[0.7237221031395789, 0.782387428433884, 0.6916209771110612, 0.7670789163722026]"
val,CopCo_TYP,RandomForestMLArgs,"[0.9170622112524524, 0.9707007288734936, 0.9400687836399809, 0.9788393008654336]","[0.8838609821302941, 0.828923076923077, 0.6879183278965809, 0.8579203439692239]","[0.799070945945946, 0.7816358024691358, 0.6134020618556701, 0.7294918961917073]","[0.885421762703316, 0.8828873166789882, 0.7811023015759783, 0.8066074611463773]"
val,CopCo_TYP,Roberta,"[0.4992326435035757, 0.5148372663635706, 0.5516879752008759, 0.4995078907178008]","[0.49827634726326153, 0.5286602564102564, 0.6181104264830252, 0.4960737723466847]","[0.48357263513513515, 0.48189300411522634, 0.504364261168385, 0.5043253455304764]","[0.5029769259866347, 0.513240806010694, 0.5829183340240552, 0.49543059507801995]"
val,CopCo_TYP,RoberteyeFixation,"[0.7374375039554458, 0.8147939669481128, 0.6491880137567281, 0.817308671304938]","[0.702518643590826, 0.6833717948717948, 0.6304337320285127, 0.8034623217922607]","[0.6417229729729729, 0.6188786008230454, 0.636701030927835, 0.7314059858804812]","[0.703111839616694, 0.7188698141430119, 0.6382406293948597, 0.7351855905437944]"
val,CopCo_TYP,RoberteyeWord,"[0.6977564711094235, 0.8190661759399582, 0.6950617664749156, 0.8916850500593926]","[0.7851554805121711, 0.6440128205128205, 0.6520961701099433, 0.7658746322697443]","[0.7306587837837838, 0.6966563786008231, 0.5665979381443299, 0.7045590136223526]","[0.7416517463119405, 0.7229252273782303, 0.6546062092502383, 0.7429706474040255]"
val,CopCo_TYP,SupportVectorMachineMLArgs,"[0.7462977026770458, 0.8374900772172909, 0.8834071035301738, 0.8602409638554217]","[0.7253060363022371, 0.7282051282051281, 0.6670532801739761, 0.7913102511880516]","[0.6383445945945945, 0.7494598765432099, 0.5868041237113402, 0.705006463159988]","[0.721939225822721, 0.7739993638567475, 0.7365801792253498, 0.7596248058621804]"
val,IITBHGC_CV,AhnCNN,"[0.5379608633576888, 0.5709212225570384, 0.5448, 0.5634228187919463]","[0.5600497512437811, 0.578904829258436, 0.5823361823361825, 0.5797178130511463]","[0.5923999999999999, 0.5242458953799161, 0.5359942244224422, 0.5702970297029702]","[0.5527149321266969, 0.5662281993390268, 0.5625367755222124, 0.56427540713255]"
val,IITBHGC_CV,AhnRNN,"[0.5306752330561855, 0.5, 0.5, 0.50625]","[0.5342786069651742, 0.5, 0.5, 0.5]","[0.505, 0.5, 0.5, 0.5]","[0.5274725274725274, 0.5, 0.5, 0.503030303030303]"
val,IITBHGC_CV,BEyeLSTMArgs,"[0.5281767027798774, 0.5784545845888936, 0.5716, 0.535633389261745]","[0.624179104477612, 0.6379066478076378, 0.5981244064577398, 0.6106701940035273]","[0.5744, 0.549446353570065, 0.5491955445544554, 0.5223762376237624]","[0.567792501616031, 0.5978861948234678, 0.57808056291066, 0.5575860647289219]"
val,IITBHGC_CV,DummyClassifierMLArgs,"[0.5, 0.5, 0.5575, 0.5]","[0.5, 0.5, 0.5229344729344729, 0.5]","[0.5, 0.5, 0.5517739273927393, 0.5]","[0.5, 0.5, 0.5381668628027851, 0.5]"
val,IITBHGC_CV,LogisticMeziereArgs,"[0.5585789871504158, 0.5736117089969869, 0.5476, 0.5695050335570471]","[0.5318407960199005, 0.5836532632855121, 0.4978157644824312, 0.5771604938271605]","[0.4996, 0.6170294005345552, 0.522483498349835, 0.5671287128712872]","[0.5331825037707391, 0.5861391970158045, 0.5162854270863979, 0.572108843537415]"
