Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,CopCo_TYP,AhnCNN,77.5 ± 2.6,73.9 ± 3.0,68.3 ± 1.1,73.5 ± 1.6
val,CopCo_TYP,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,CopCo_TYP,BEyeLSTMArgs,76.7 ± 3.2,72.6 ± 2.2,68.3 ± 3.7,73.1 ± 2.1
val,CopCo_TYP,DummyClassifierMLArgs,50.9 ± 0.8,50.9 ± 0.8,50.0 ± 0.0,50.5 ± 0.4
val,CopCo_TYP,LogisticMeziereArgs,79.2 ± 3.3,72.1 ± 2.9,64.1 ± 3.3,72.4 ± 1.5
val,CopCo_TYP,LogisticRegressionMLArgs,55.1 ± 2.2,57.9 ± 4.1,52.1 ± 2.1,55.1 ± 2.5
val,CopCo_TYP,MAG,52.8 ± 2.5,51.2 ± 1.0,49.8 ± 0.2,51.7 ± 1.5
val,CopCo_TYP,PLMASArgs,61.6 ± 3.3,52.5 ± 2.0,53.3 ± 1.2,55.8 ± 2.2
val,CopCo_TYP,PLMASfArgs,68.9 ± 5.0,63.9 ± 4.6,57.1 ± 3.8,62.8 ± 2.1
val,CopCo_TYP,PostFusion,72.0 ± 4.2,65.6 ± 2.3,60.6 ± 2.8,65.9 ± 2.2
val,CopCo_TYP,RandomForestMLArgs,86.9 ± 2.2,72.7 ± 4.0,66.0 ± 2.7,75.2 ± 1.8
val,CopCo_TYP,Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,CopCo_TYP,RoberteyeFixation,61.2 ± 3.2,57.0 ± 1.5,55.2 ± 1.8,57.6 ± 1.7
val,CopCo_TYP,RoberteyeWord,69.8 ± 3.8,62.4 ± 3.3,59.6 ± 2.4,63.5 ± 1.7
val,CopCo_TYP,SupportVectorMachineMLArgs,83.2 ± 2.6,72.8 ± 2.2,67.0 ± 3.1,74.8 ± 1.0
val,IITBHGC_CV,AhnCNN,52.2 ± 0.3,53.7 ± 1.5,53.7 ± 1.0,53.2 ± 0.6
val,IITBHGC_CV,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,IITBHGC_CV,BEyeLSTMArgs,52.9 ± 1.5,56.6 ± 0.9,52.2 ± 0.4,54.0 ± 0.9
val,IITBHGC_CV,DummyClassifierMLArgs,51.4 ± 1.2,50.6 ± 0.5,51.3 ± 1.1,51.0 ± 0.8
val,IITBHGC_CV,LogisticMeziereArgs,54.4 ± 1.2,54.1 ± 1.5,55.9 ± 2.2,54.6 ± 1.2
val,IITBHGC_CV,LogisticRegressionMLArgs,56.1 ± 0.9,56.1 ± 0.8,56.5 ± 1.5,56.2 ± 0.4
val,IITBHGC_CV,MAG,52.0 ± 1.2,62.3 ± 4.2,50.7 ± 1.6,55.7 ± 1.9
val,IITBHGC_CV,PLMASArgs,53.6 ± 1.8,52.6 ± 1.1,51.7 ± 2.4,53.1 ± 1.0
val,IITBHGC_CV,PLMASfArgs,50.7 ± 0.8,57.1 ± 2.9,50.0 ± 1.0,53.2 ± 1.5
val,IITBHGC_CV,PostFusion,50.9 ± 0.8,51.9 ± 0.7,53.4 ± 0.7,51.6 ± 0.5
val,IITBHGC_CV,RandomForestMLArgs,56.5 ± 0.8,60.0 ± 1.2,55.3 ± 1.8,57.5 ± 0.8
val,IITBHGC_CV,Roberta,51.1 ± 1.2,60.0 ± 4.0,48.9 ± 1.2,53.9 ± 1.8
val,IITBHGC_CV,RoberteyeFixation,49.7 ± 0.3,55.2 ± 4.2,50.6 ± 0.6,51.6 ± 1.3
val,IITBHGC_CV,RoberteyeWord,54.0 ± 2.2,58.7 ± 3.6,51.3 ± 1.3,55.5 ± 2.6
val,IITBHGC_CV,SupportVectorMachineMLArgs,55.6 ± 1.2,57.6 ± 1.3,54.6 ± 1.3,56.1 ± 0.6
val,OneStop_RC,AhnCNN,50.2 ± 0.1,50.5 ± 0.5,50.2 ± 0.2,50.3 ± 0.3
val,OneStop_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,OneStop_RC,BEyeLSTMArgs,52.0 ± 0.9,53.7 ± 0.6,52.3 ± 1.7,52.8 ± 0.5
val,OneStop_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,OneStop_RC,LogisticMeziereArgs,52.9 ± 0.5,52.1 ± 1.2,54.0 ± 2.1,52.7 ± 0.6
val,OneStop_RC,LogisticRegressionMLArgs,50.0 ± 0.9,48.6 ± 1.3,49.4 ± 1.5,49.4 ± 0.7
