Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,CopCo_TYP,AhnCNN,"[0.7140529080437947, 0.8352024247672656, 0.7320136950386329, 0.8179874427286611]","[0.7944561699732657, 0.7293333333333334, 0.6438262655551529, 0.7875198008599231]","[0.6782094594594594, 0.7104938271604939, 0.6505154639175257, 0.6941185244108581]","[0.7471945530197956, 0.7671060210099204, 0.6815069966732115, 0.7459400439871999]"
val,CopCo_TYP,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,CopCo_TYP,BEyeLSTMArgs,"[0.6920606290741093, 0.8561449087103992, 0.7217809719159174, 0.7991685050059393]","[0.7285985647952722, 0.7025128205128206, 0.6764226168901776, 0.7970581579542884]","[0.5754222972972973, 0.73125, 0.6586254295532646, 0.7667296410460376]","[0.6879586432984491, 0.7688855028110655, 0.6910967078608683, 0.7769525834662331]"
val,CopCo_TYP,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5368572883081623]","[0.5, 0.5, 0.5, 0.534928716904277]","[0.5, 0.5, 0.5, 0.5019140896887739]","[0.5, 0.5, 0.5, 0.5196769755151818]"
val,CopCo_TYP,LogisticMeziereArgs,"[0.6873932029618379, 0.8111135166341921, 0.7955537391465277, 0.8720176480570168]","[0.7271774307021246, 0.661974358974359, 0.6839072127582457, 0.8121520706042091]","[0.5758445945945946, 0.718287037037037, 0.5771134020618557, 0.6935219250273441]","[0.6893872147270206, 0.7305890342657704, 0.708874304465687, 0.7677486267029405]"
val,CopCo_TYP,LogisticRegressionMLArgs,"[0.5463420036706538, 0.5076639965360468, 0.6218673370244135, 0.5269472255218055]","[0.6766708878570424, 0.5769487179487179, 0.610879545729129, 0.4532020819189862]","[0.48834459459459456, 0.4842592592592593, 0.5901718213058419, 0.5214030028835637]","[0.5924460975917287, 0.5311183656276327, 0.6028031986085917, 0.4768715406985834]"
val,CopCo_TYP,MAG,"[0.5, 0.5, 0.6131845591523881, 0.5]","[0.5, 0.5, 0.5473601546454029, 0.5]","[0.5, 0.5, 0.49051546391752576, 0.5]","[0.5, 0.5, 0.5694820944499929, 0.5]"
val,CopCo_TYP,PLMASArgs,"[0.7125498386178091, 0.633463231579707, 0.5831495504387656, 0.5329713219073476]","[0.5071338117349092, 0.5571538461538461, 0.5658934396520479, 0.4690880289658294]","[0.5523648648648649, 0.5452932098765432, 0.5406529209621993, 0.4934622650889927]","[0.5935178413819191, 0.5848660230730878, 0.5681674581660314, 0.48479210315102617]"
val,CopCo_TYP,PLMASfArgs,"[0.5434624390861338, 0.804402107238219, 0.651084961675483, 0.7586797895808586]","[0.7928450823132123, 0.5580769230769231, 0.5929563851637066, 0.6106585200271555]","[0.6613175675675675, 0.6304012345679012, 0.49604810996563575, 0.49517748831659536]","[0.6680859916782247, 0.6702499871052043, 0.6007400915376375, 0.5739261181817235]"
val,CopCo_TYP,PostFusion,"[0.6545155369913296, 0.729450819080609, 0.6415539550592989, 0.854318683183438]","[0.669797382861967, 0.6543589743589744, 0.5871209375377552, 0.7133401221995926]","[0.6022804054054054, 0.6226851851851851, 0.5232302405498281, 0.6770657253654171]","[0.646638507123944, 0.676997188934546, 0.5974223617254006, 0.7161822341745103]"
val,CopCo_TYP,RandomForestMLArgs,"[0.7947756471109424, 0.904762935700368, 0.8786416002220817, 0.8959273714576617]","[0.7620092866188265, 0.7483589743589744, 0.5921227497885708, 0.8040846345326997]","[0.6911317567567568, 0.7209104938271604, 0.5757731958762886, 0.6521328427960624]","[0.7603416971378136, 0.80347364303767, 0.7027914223662548, 0.7428885622856667]"
val,CopCo_TYP,Roberta,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,CopCo_TYP,RoberteyeFixation,"[0.6462249224732611, 0.691260734646749, 0.5185299424746689, 0.5935856100458171]","[0.5589911355002111, 0.5974358974358974, 0.526434698562281, 0.5979633401221996]","[0.5929898648648649, 0.5174382716049383, 0.5834707903780069, 0.5140449438202247]","[0.5994225192283444, 0.6178197479497275, 0.5341511027771549, 0.5507468442832275]"
val,CopCo_TYP,RoberteyeWord,"[0.6273811784064299, 0.7117341415890885, 0.6353156182045311, 0.8167995927371458]","[0.698001969888842, 0.5606153846153846, 0.5535097257460433, 0.6824168363883232]","[0.6587837837837838, 0.595679012345679, 0.5264261168384881, 0.6046286168837626]","[0.66261253309797, 0.6268310609837869, 0.5812005879062521, 0.6677858907407986]"
val,CopCo_TYP,SupportVectorMachineMLArgs,"[0.7462977026770458, 0.8374900772172909, 0.8834071035301738, 0.8602409638554217]","[0.7253060363022372, 0.7282051282051282, 0.6670532801739761, 0.7913102511880516]","[0.6383445945945946, 0.7494598765432099, 0.5868041237113402, 0.705006463159988]","[0.721939225822721, 0.7739993638567475, 0.7365801792253497, 0.7596248058621804]"
val,IITBHGC_CV,AhnCNN,"[0.5312421264802217, 0.5161429186396901, 0.525, 0.5173238255033556]","[0.5005970149253731, 0.5234390786017378, 0.539031339031339, 0.5843915343915345]","[0.54, 0.5028636884306987, 0.5548679867986799, 0.5516831683168317]","[0.5229099332040509, 0.5168433624554171, 0.5394601353339218, 0.5471397649969079]"
val,IITBHGC_CV,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
