Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,SBSAT_STD,AhnRNN,"[0.5833333333333334, 0.31826388962725377, 0.6244833951300763, 0.49471184611320496]","[0.5284380601800006, 0.7408716976642609, 0.5771132508913676, 0.4477570156256358]","[0.6396231651306152, 0.3064568390448888, 0.4639287789662679, 0.48951490223407745]","[0.5728160988571297, 0.48634628939027547, 0.5729953471352073, 0.4748905251423518]"
val,SBSAT_STD,DummyRegressorMLArgs,"[0.5833333333333334, 0.6690809878897159, 0.6335445946835457, 0.4735243171453476]","[0.48278983779575513, 0.63741135597229, 0.5948581645886103, 0.4053819676240285]","[0.6807065372881682, 0.7171985308329264, 0.48758866389592487, 0.4713541766007741]","[0.5629451529592531, 0.6660110609872001, 0.5885034939822029, 0.4458333492279053]"
val,SBSAT_STD,Roberta,"[0.58331298828125, 0.4904005984042553, 0.627202460106383, 0.5002848307291666]","[0.5368970788043478, 0.6715494791666666, 0.5824381510416666, 0.458740234375]","[0.6323454483695652, 0.5123697916666666, 0.4710286458333333, 0.4943033854166667]","[0.5747028579059829, 0.5678998161764706, 0.5776490283613446, 0.482470703125]"
val,SBSAT_STD,RoberteyeLate,"[0.5796101888020834, 0.3390126329787234, 0.6976811835106383, 0.5597127278645834]","[0.5250721807065217, 0.7465108235677084, 0.463836669921875, 0.465789794921875]","[0.6907693614130435, 0.3413899739583333, 0.6639404296875, 0.5430908203125]","[0.5800196981837606, 0.5038611147584033, 0.5965524881827731, 0.5188191731770834]"
val,SBSAT_STD,RoberteyeWord,"[0.58331298828125, 0.4162857380319149, 0.6197224069148937, 0.51123046875]","[0.5622664741847826, 0.6857096354166666, 0.5677897135416666, 0.422607421875]","[0.6090777853260869, 0.4274088541666667, 0.4514973958333333, 0.51123046875]","[0.5801031650641025, 0.5272042410714286, 0.5648470325630253, 0.47578125]"
val,SBSAT_STD,SupportVectorRegressorMLArgs,"[0.5796477994424011, 0.4973780354584332, 0.6567018439524387, 0.5203034982640692]","[0.40747244688438505, 0.6698774168920582, 0.5868186661184467, 0.409520712044362]","[0.7283093571820668, 0.49817045185681225, 0.3861620098320557, 0.4940316828241815]","[0.5411789926932008, 0.5671174329573837, 0.5739510157598269, 0.47073602068820874]"
test,SBSAT_STD,AhnRNN,"[0.6200094424502949, 0.5797927900099419, 0.5004193279105174, 0.6736567368110021]","[0.6677325036790636, 0.4839696072869831, 0.5327515072292752, 0.43281637585681415]","[0.6570741335550941, 0.36291366318861645, 0.5236310561498007, 0.7338027176649674]","[0.6459113166717712, 0.5073115433047631, 0.517694767363771, 0.5807626676268693]"
test,SBSAT_STD,DummyRegressorMLArgs,"[0.5268485562902101, 0.6391968727111816, 0.5170812187060504, 0.6857638822661506]","[0.679398152563307, 0.6238179471757677, 0.5537825160556369, 0.39175726883653283]","[0.5520832935969034, 0.5460992654164633, 0.5354609986146291, 0.7622282453205275]","[0.5962449911825671, 0.6191871408930796, 0.5355459380292606, 0.572789638507657]"
test,SBSAT_STD,Roberta,"[0.6371726452464789, 0.5959369498239436, 0.5054192341549296, 0.6704915364583334]","[0.6657036675347222, 0.5441623263888888, 0.5390625, 0.44344429347826086]","[0.6764322916666666, 0.4436848958333333, 0.5271809895833334, 0.7263926630434783]","[0.6551155501497006, 0.5517344217814372, 0.5230515531437125, 0.5828053544207317]"
test,SBSAT_STD,RoberteyeLate,"[0.5541235695422535, 0.6233357174295775, 0.5954830545774648, 0.6774224175347222]","[0.6857367621527778, 0.50762939453125, 0.505859375, 0.5138204823369565]","[0.5873616536458334, 0.4126993815104167, 0.58056640625, 0.7562839673913043]","[0.6156437125748503, 0.5431792664670658, 0.5546991953592815, 0.6196497475228658]"
test,SBSAT_STD,RoberteyeWord,"[0.6891092649647887, 0.577973701584507, 0.4916648327464789, 0.7526312934027778]","[0.6590847439236112, 0.5111219618055556, 0.5217013888888888, 0.4110762001811594]","[0.7350260416666666, 0.4012044270833333, 0.5174153645833334, 0.846085258152174]","[0.682763379491018, 0.5237474270209581, 0.5083154004491018, 0.6220345846036586]"
test,SBSAT_STD,SupportVectorRegressorMLArgs,"[0.4253288356932184, 0.5757909743024963, 0.5555507259753846, 0.743864616660433]","[0.6906888587433825, 0.5629729574569388, 0.5038762782678803, 0.4054812901019755]","[0.38954695036687975, 0.43457326438901706, 0.5476242605040081, 0.8368862370934235]","[0.534593245344594, 0.5499698829803188, 0.5321327894109933, 0.6145417370105867]"
