Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,SBSAT_STD,AhnRNN,0.51 ± 0.1,0.57 ± 0.1,0.47 ± 0.1,0.53 ± 0.0
val,SBSAT_STD,DummyRegressorMLArgs,0.59 ± 0.0,0.53 ± 0.0,0.59 ± 0.1,0.57 ± 0.0
val,SBSAT_STD,Roberta,0.55 ± 0.0,0.56 ± 0.0,0.53 ± 0.0,0.55 ± 0.0
val,SBSAT_STD,RoberteyeLate,0.54 ± 0.1,0.55 ± 0.1,0.56 ± 0.1,0.55 ± 0.0
val,SBSAT_STD,RoberteyeWord,0.53 ± 0.0,0.56 ± 0.0,0.5 ± 0.0,0.54 ± 0.0
val,SBSAT_STD,SupportVectorRegressorMLArgs,0.56 ± 0.0,0.52 ± 0.1,0.53 ± 0.1,0.54 ± 0.0
test,SBSAT_STD,AhnRNN,0.59 ± 0.0,0.53 ± 0.0,0.57 ± 0.1,0.56 ± 0.0
test,SBSAT_STD,DummyRegressorMLArgs,0.59 ± 0.0,0.56 ± 0.1,0.6 ± 0.0,0.58 ± 0.0
test,SBSAT_STD,Roberta,0.6 ± 0.0,0.55 ± 0.0,0.59 ± 0.1,0.58 ± 0.0
test,SBSAT_STD,RoberteyeLate,0.61 ± 0.0,0.55 ± 0.0,0.58 ± 0.1,0.58 ± 0.0
test,SBSAT_STD,RoberteyeWord,0.63 ± 0.1,0.53 ± 0.0,0.62 ± 0.1,0.58 ± 0.0
test,SBSAT_STD,SupportVectorRegressorMLArgs,0.58 ± 0.1,0.54 ± 0.1,0.55 ± 0.1,0.56 ± 0.0
val,SBSAT_STD,RoberteyeResidualGated,0.55 ± 0.03,0.56 ± 0.04,0.53 ± 0.04,0.55 ± 0.02
test,SBSAT_STD,RoberteyeResidualGated,0.58 ± 0.05,0.55 ± 0.04,0.58 ± 0.07,0.57 ± 0.04
val,SBSAT_STD,RoberteyeResidualGatedHuber,0.56 ± 0.03,0.53 ± 0.04,0.55 ± 0.04,0.55 ± 0.03
test,SBSAT_STD,RoberteyeResidualGatedHuber,0.59 ± 0.05,0.54 ± 0.05,0.59 ± 0.08,0.57 ± 0.04
