Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,SBSAT_STD,AhnRNN,"[-0.04347635992653531, -0.026205794548763484, -0.03521235331468686, -0.0671656759881274]","[-0.04480954089907274, -0.9006565079386972, -0.011180983500988395, -2.0005363965402978e-07]","[-0.5059125370009199, -0.3176383389630366, -0.029241258663535996, -0.07466312666546315]","[-0.018319593551975988, -0.06049706973959901, -0.0001193432217254653, -0.023693231371915813]"
val,SBSAT_STD,DummyRegressorMLArgs,"[-0.13776046236356487, -0.9441339050591402, -0.01577102051717194, -0.1383367741955912]","[-0.001273258674003186, -0.08214201231068374, -0.030150856625663858, -0.012009790831924771]","[-0.7925831343983243, -2.4897417646575724, -0.0658463523183741, -0.15377901875695965]","[-0.08856549826681737, -0.15196544152960434, -0.0031423583154588375, -0.07045693047170709]"
val,SBSAT_STD,Roberta,"[-0.03235182762146005, -0.3744087485627754, -0.028569233380374204, -0.05292597176140834]","[-0.05974790109581196, -0.33745747227822576, -0.015905139912868682, -0.0007776596966910798]","[-0.4620103678860512, -1.2706986114758405, -0.03868657892400562, -0.05905201046965858]","[-0.011678517655068443, -0.011525062665547425, -8.420884845339316e-05, -0.01570234265933723]"
val,SBSAT_STD,RoberteyeLate,"[-0.18648381233215328, -0.10353995701454188, -0.13128594965949625, -0.0005488535350337553]","[-0.04617792613319516, -0.800318471847042, 0.24403339416667535, 0.1234172484453987]","[-0.8854300373203157, -0.5122692204323136, -0.7906150384382766, -0.0028642876203670564]","[-0.1384566182950453, -0.0574652925473913, -0.03814229168457439, 0.06649044581821995]"
val,SBSAT_STD,RoberteyeWord,"[-0.0076563358306884766, -0.21405237213859318, -0.048514633535224894, -0.30397065613559127]","[-0.11704893732767485, -0.4941898469002015, -0.004908993800267991, -0.0802411247702206]","[-0.3344390208904564, -0.884224515001313, -0.01588162508877833, -0.3379022642623548]","[-0.0001378433735987894, -9.627538184586726e-05, -0.002126593878529537, -0.19609714783344057]"
val,SBSAT_STD,SupportVectorRegressorMLArgs,"[-0.3662793639425779, -0.39853307140043603, -0.4168263180521987, -0.2936693652900044]","[-0.08836927627679136, -0.439412830737713, -0.08475138206757693, -0.01792658030986316]","[-1.2509523436391277, -1.2628754040554928, -0.0767519601132407, -0.2534122289835179]","[-0.284991545385721, -0.05466269011561864, -0.21038787257290648, -0.1512028651596371]"
test,SBSAT_STD,AhnRNN,"[-0.9026812003042199, -0.3573837775825708, -0.00011273462764749276, -0.5144210683363637]","[-0.09840275903136053, -0.10292683556172944, -0.0033699487816354345, -8.104831511190902e-05]","[-2.0897977830639864, -0.13375602035159528, -0.002488247360452167, -1.2580002445434881]","[-0.08514828825651577, -0.19853548946279642, -0.0002327089951283945, -0.19408845521922768]"
test,SBSAT_STD,DummyRegressorMLArgs,"[-0.5751556605664625, -0.0005290620617464104, -0.004584080637439092, -0.6795563211777098]","[-0.20772258522063636, -0.13233067757986072, -0.01652332245898913, -0.01522266115450388]","[-1.4753149136775758, -0.2193093506503745, -0.0007601060744535371, -1.5511537012536136]","[-0.02243205029180939, -0.04625203496897479, -0.0080496164629702, -0.29636424741503276]"
test,SBSAT_STD,Roberta,"[-0.9709687201434343, -0.06395651693824345, -0.00016604091810146215, -0.4752635763795583]","[-0.08312090594454391, -0.003554110119364351, -0.006273348037510562, -0.00036675333976754487]","[-2.2147473247111344, -0.009556163441051035, -0.0007097111191862737, -1.1868124846573722]","[-0.10128836857052326, -0.006172955290696613, -0.0014137782247765074, -0.17101520323005315]"
test,SBSAT_STD,RoberteyeLate,"[-0.6653520070686543, -0.45054952532267345, -0.17972203752268934, -0.6746035070227294]","[-0.18823265364042907, -0.09475829620556064, 0.09647149745732153, -0.08841633759439005]","[-1.6332322449243373, -0.23984559015794216, -0.113431353901708, -1.514337191214929]","[-0.04366290663171024, -0.2496752491441081, -0.035958263298648596, -0.31606679577455443]"
test,SBSAT_STD,RoberteyeWord,"[-1.1931075059547624, -0.13485569885308735, -0.002680175200752588, -0.9895449900787148]","[-0.04349440207796351, -0.004428203133307829, -0.000441564272527728, -0.09324024170637135]","[-2.6150558856355044, -0.0031297857111149963, -0.008204260537790775, -2.0807147235660772]","[-0.15780306087704177, -0.04007790552430546, -0.0005698027057816635, -0.5035032698206652]"
test,SBSAT_STD,SupportVectorRegressorMLArgs,"[-0.4394957767257206, -0.15483719030519127, -0.40543154764307965, -0.9473975681146838]","[-0.4313752605614194, -0.03999277632179976, -0.03577843678243564, -0.0652901066956264]","[-0.7587504014661621, -0.24236930210367413, -0.26981808023040554, -1.908582859456295]","[-0.048204740835813054, -0.0855483231627141, -0.20709713019886, -0.4594554116942269]"
