Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,SBSAT_STD,AhnRNN,"[0.6593798727865875, 0.5767344376247081, 0.775709976247802, 0.6654319249987738]","[0.6097590029907404, 0.9594949171479786, 0.7007905755565578, 0.6653633758321439]","[0.7197931882853696, 0.5217474683438974, 0.5607944227536825, 0.6333505647780251]","[0.6529941328892924, 0.7467397859886163, 0.7065244937313186, 0.6591129000887912]"
val,SBSAT_STD,DummyRegressorMLArgs,"[0.6885251333961252, 0.7938194585293669, 0.7683915196979382, 0.687263202947965]","[0.596919772999434, 0.7239907024354577, 0.7073334881364569, 0.6693468217719545]","[0.7853215425901254, 0.8491000852968573, 0.5706796599840432, 0.6562499854930505]","[0.6751410453237336, 0.778277149990181, 0.7075914777295796, 0.6739993767570788]"
val,SBSAT_STD,Roberta,"[0.6558556204244003, 0.6674467284676826, 0.7732170441743511, 0.6609774265599653]","[0.6141026040347047, 0.8048794711848263, 0.7024256866717105, 0.6656219721144697]","[0.7092234457106402, 0.6849233720897292, 0.5633617440607979, 0.628733546077749]","[0.6508613657586957, 0.7292943994474644, 0.7065120834557489, 0.6565353620834572]"
val,SBSAT_STD,RoberteyeLate,"[0.7031132591115014, 0.5980709177387095, 0.8109066287796763, 0.6443277827765661]","[0.6101581724871682, 0.9338250691649432, 0.6059337061251245, 0.6229530391365669]","[0.805402677048667, 0.5589549357448071, 0.7396839682297704, 0.6118276097275795]","[0.6904392501173813, 0.745671622250841, 0.7198296822082831, 0.6294109286117401]"
val,SBSAT_STD,RoberteyeWord,"[0.6479635843132855, 0.6273029994902087, 0.7806779300956035, 0.7355659513452775]","[0.6304864483356073, 0.8507339226175744, 0.6986138197347294, 0.6915430195910807]","[0.6775747669764712, 0.6239195067012131, 0.5571429568186986, 0.7066757404296659]","[0.6471383829250074, 0.7251627036185645, 0.7072331396070553, 0.7124561229379788]"
val,SBSAT_STD,SupportVectorRegressorMLArgs,"[0.7545084945243542, 0.6732789299274498, 0.9074923269068225, 0.7326547266243386]","[0.6223401112738832, 0.8349943651837296, 0.725836680930623, 0.671300662761984]","[0.8800168912091753, 0.6837424754341751, 0.5735917915799831, 0.6839981893040934]","[0.7335291282337346, 0.7446828391584863, 0.7772551187483153, 0.6989575923488642]"
test,SBSAT_STD,AhnRNN,"[0.7554410153841622, 0.8651977403293236, 0.6041920985817898, 0.8345338374630086]","[0.7744943355843188, 0.7072405773570578, 0.672410470707923, 0.6350663803485966]","[0.7989641038303286, 0.5885791796037195, 0.6117128916208721, 0.8813935139755111]","[0.7700528937071732, 0.7639955712928322, 0.6355384297226352, 0.7644548535285677]"
test,SBSAT_STD,DummyRegressorMLArgs,"[0.6873521350106998, 0.7428119865737698, 0.6055412160432148, 0.8788563904924982]","[0.8121215451406993, 0.7166060244302045, 0.6768035007584752, 0.6398558946630277]","[0.7151176024200684, 0.6103824588174688, 0.6111854129789155, 0.9368631786734779]","[0.7474690930411177, 0.7138115153015705, 0.6380169912428915, 0.7965207887567196]"
test,SBSAT_STD,Roberta,"[0.7688779615448925, 0.7659950951760893, 0.6042082001717554, 0.8236741551298493]","[0.7690877739235298, 0.6746277712942392, 0.6733826274894217, 0.6351570873464765]","[0.8149588133345393, 0.5554057025137261, 0.6111700241514009, 0.8673884408884212]","[0.7757584922990415, 0.7000059183032069, 0.635913539148226, 0.7570330837102436]"
test,SBSAT_STD,RoberteyeLate,"[0.7067577333777881, 0.8943969918616604, 0.656206320134723, 0.877559611682733]","[0.8055419829383477, 0.7046167138394658, 0.638079587346085, 0.6625200861576386]","[0.7375760755795665, 0.6155011844861192, 0.6446733414436897, 0.9300785266775115]","[0.7551898364592176, 0.7801246057138228, 0.6467886940910628, 0.8025508492209289]"
test,SBSAT_STD,RoberteyeWord,"[0.8110497737926162, 0.7911054395384254, 0.6049671277216326, 0.9565276120415592]","[0.7548879623511585, 0.6749215068625525, 0.6714285222149812, 0.6639866205882087]","[0.8642109141583382, 0.5536351496854992, 0.61345435289244, 1.0295171842579747]","[0.7954142350768605, 0.7117022310761588, 0.6356455137833993, 0.8577994848164987]"
test,SBSAT_STD,SupportVectorRegressorMLArgs,"[0.6570868022892921, 0.7980395773644055, 0.7162347889448788, 0.9463416200716848]","[0.8841260596769882, 0.6867663056322754, 0.6831834789846117, 0.6554438162596153]","[0.6027876471238667, 0.6161272939169762, 0.6884600459055153, 1.0003421724807788]","[0.7568312780955946, 0.7270930147112402, 0.6981719541803849, 0.8451406832852383]"
