metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,0,1,[0],596,10,595,False,False,{'N unique: 10'},{'N unique: 595'},,2.573239945950181
Regression,rmse,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,1,1,[1],602,18,601,False,False,{'N unique: 18'},{'N unique: 601'},,2.532290253682559
Regression,rmse,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,2.2829035212444113
Regression,rmse,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,2.46745670129456
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,0,1,[0],653,12,652,False,False,{'N unique: 12'},{'N unique: 652'},,2.6257984831832486
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,1,1,[1],656,11,655,False,False,{'N unique: 11'},{'N unique: 655'},,2.5397027117690096
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,2,1,[2],689,9,688,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 688'},,2.8285434522181103
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,3.0280247377172858
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.5276205496951007
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.4921205232505184
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.314550354383501
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.8472650906689334
Regression,rmse,val,CopCo_RCS,AhnCNN,all,0,1,[0],1483,20,1476,False,False,{'N unique: 20'},{'N unique: 1476'},,2.5894337058905377
Regression,rmse,val,CopCo_RCS,AhnCNN,all,1,1,[1],1579,24,1576,False,False,{'N unique: 24'},{'N unique: 1576'},,2.527267843363061
Regression,rmse,val,CopCo_RCS,AhnCNN,all,2,1,[2],1528,22,1524,False,False,{'N unique: 22'},{'N unique: 1524'},,2.548503898594046
Regression,rmse,val,CopCo_RCS,AhnCNN,all,3,1,[3],1471,17,1468,False,False,{'N unique: 17'},{'N unique: 1468'},,2.8034745980304048
Regression,rmse,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2250,False,False,{'N unique: 28'},{'N unique: 2250'},,2.4686452130632803
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2576,False,False,{'N unique: 30'},{'N unique: 2576'},,2.7548947479344617
Regression,rmse,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.5848601676301146
Regression,rmse,test,CopCo_RCS,AhnCNN,seen_subject_unseen_item,0,1,[0],913,23,911,False,False,{'N unique: 23'},{'N unique: 911'},,2.6886896800580438
Regression,rmse,test,CopCo_RCS,AhnCNN,seen_subject_unseen_item,1,1,[1],861,18,859,False,False,{'N unique: 18'},{'N unique: 859'},,2.685592438938772
Regression,rmse,test,CopCo_RCS,AhnCNN,seen_subject_unseen_item,2,1,[2],797,15,796,False,False,{'N unique: 15'},{'N unique: 796'},,2.5051778349929585
Regression,rmse,test,CopCo_RCS,AhnCNN,seen_subject_unseen_item,3,1,[3],983,18,981,False,False,{'N unique: 18'},{'N unique: 981'},,2.5802481223330322
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_seen_item,0,1,[0],884,11,882,False,False,{'N unique: 11'},{'N unique: 882'},,2.3949846908540433
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.75332545309577
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_seen_item,2,1,[2],799,10,798,False,False,{'N unique: 10'},{'N unique: 798'},,2.8542027814965625
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_seen_item,3,1,[3],965,12,963,False,False,{'N unique: 12'},{'N unique: 963'},,2.561442087416907
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,0,1,[0],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,2.5162934342875487
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.3298760237613876
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.8937076339850765
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.591342140822626
Regression,rmse,test,CopCo_RCS,AhnCNN,all,0,1,[0],2118,29,2106,False,False,{'N unique: 29'},{'N unique: 2106'},,2.543594605588183
Regression,rmse,test,CopCo_RCS,AhnCNN,all,1,1,[1],2036,24,2031,False,False,{'N unique: 24'},{'N unique: 2031'},,2.6721942538183083
Regression,rmse,test,CopCo_RCS,AhnCNN,all,2,1,[2],2000,21,1994,False,False,{'N unique: 21'},{'N unique: 1994'},,2.7289053762157818
Regression,rmse,test,CopCo_RCS,AhnCNN,all,3,1,[3],2182,26,2172,False,False,{'N unique: 26'},{'N unique: 2172'},,2.5731438840913428
