metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 317, 1: 279}",,0.7140529080437947
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 389, 1: 213}",,0.8352024247672656
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 424, 1: 146}",,0.7320136950386329
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 305, 1: 181}",,0.8179874427286611
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 379, 1: 274}",,0.7944561699732657
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 448, 1: 208}",,0.7293333333333334
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 527, 1: 162}",,0.6438262655551529
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 405, 1: 176}",,0.7875198008599231
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{1: 158, 0: 76}",,0.6782094594594594
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 212, 1: 109}",,0.7104938271604939
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{0: 166, 1: 103}",,0.6505154639175257
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 233, 1: 171}",,0.6941185244108581
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 772, 1: 711}",,0.7471945530197956
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 1049, 1: 530}",,0.7671060210099204
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 1117, 1: 411}",,0.6815069966732115
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 943, 1: 528}",,0.7459400439871999
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1435, 1: 819}",,0.7629885268797079
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1759, 1: 820}",,0.730588599075994
