metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1: 273, 0: 102}",,0.5312421264802217
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 206, 0: 42}",,0.5161429186396901
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 190, 0: 60}",,0.525
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 308, 0: 70}",,0.5173238255033556
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 191, 0: 60}",,0.5005970149253731
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 199, 0: 52}",,0.5234390786017378
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 344, 0: 154}",,0.539031339031339
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 173, 0: 76}",,0.5843915343915345
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1: 88, 0: 37}",,0.54
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 97, 0: 27}",,0.5028636884306987
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 168, 0: 82}",,0.5548679867986799
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{1: 81, 0: 45}",,0.5516831683168317
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 552, 0: 199}",,0.5229099332040509
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 502, 0: 121}",,0.5168433624554171
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 702, 0: 296}",,0.5394601353339218
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 562, 0: 191}",,0.5471397649969079
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 977, 0: 274}",,0.5237769026611028
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 907, 0: 342}",,0.540229753541271
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 434, 0: 191}",,0.5389999999999999
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1: 367, 0: 129}",,0.5483712715855573
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 301, 0: 74}",,0.48791114383897893
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 372, 0: 132}",,0.5030075187969925
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1: 375, 0: 125}",,0.5165762507534659
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 277, 0: 99}",,0.487515661356721
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 656, 0: 94}",,0.4904787784408608
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 259, 0: 115}",,0.5364423562303421
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1: 271, 0: 104}",,0.5227166276346604
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 93, 0: 31}",,0.600610920198549
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 211, 0: 39}",,0.4808168316831683
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 88, 0: 38}",,0.5863366336633663
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{1: 90, 0: 35}",,0.55
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 737, 0: 259}",,0.5328358669174555
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 1168, 0: 207}",,0.48832391713747647
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 719, 0: 285}",,0.5268806019313119
