metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,0,1,[0],1182,47,1176,False,False,{'N unique: 47'},{'N unique: 1176'},,12.476408021233388
Regression,rmse,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,1,1,[1],1193,48,1184,False,False,{'N unique: 48'},{'N unique: 1184'},,12.18867887349508
Regression,rmse,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,2,1,[2],1198,46,1195,False,False,{'N unique: 46'},{'N unique: 1195'},,12.035463017629452
Regression,rmse,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,3,1,[3],1195,44,1192,False,False,{'N unique: 44'},{'N unique: 1192'},,12.369388181426988
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,0,1,[0],1198,44,1191,False,False,{'N unique: 44'},{'N unique: 1191'},,12.282705572837806
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,1,1,[1],1177,42,1171,False,False,{'N unique: 42'},{'N unique: 1171'},,12.195709762215643
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,2,1,[2],1190,41,1189,False,False,{'N unique: 41'},{'N unique: 1189'},,12.235094722642128
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,3,1,[3],1204,46,1201,False,False,{'N unique: 46'},{'N unique: 1201'},,12.587104803258022
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,0,1,[0],588,43,587,False,False,{'N unique: 43'},{'N unique: 587'},,12.112961483644568
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,11.79143300245295
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,2,1,[2],587,41,586,False,False,{'N unique: 41'},{'N unique: 586'},,12.359139334120325
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,3,1,[3],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,12.589198145250503
Regression,rmse,val,MECOL2_LEX,AhnCNN,all,0,1,[0],2968,49,2914,False,False,{'N unique: 49'},{'N unique: 2914'},,12.326979485071172
Regression,rmse,val,MECOL2_LEX,AhnCNN,all,1,1,[1],2969,50,2941,False,False,{'N unique: 50'},{'N unique: 2941'},,12.112389274379456
Regression,rmse,val,MECOL2_LEX,AhnCNN,all,2,1,[2],2975,47,2963,False,False,{'N unique: 47'},{'N unique: 2963'},,12.179835687072627
Regression,rmse,val,MECOL2_LEX,AhnCNN,all,3,1,[3],2990,51,2957,False,False,{'N unique: 51'},{'N unique: 2957'},,12.500962536284028
Regression,rmse,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4717,False,False,{'N unique: 51'},{'N unique: 4717'},,12.267963699714322
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4714,False,False,{'N unique: 51'},{'N unique: 4714'},,12.327175190338528
Regression,rmse,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2353,False,False,{'N unique: 51'},{'N unique: 2353'},,12.215245985622143
Regression,rmse,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,0,1,[0],1781,49,1765,False,False,{'N unique: 49'},{'N unique: 1765'},,12.292010361304573
Regression,rmse,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,1,1,[1],1799,50,1785,False,False,{'N unique: 50'},{'N unique: 1785'},,12.272396480490793
Regression,rmse,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,2,1,[2],1790,47,1782,False,False,{'N unique: 47'},{'N unique: 1782'},,12.27632498280644
Regression,rmse,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,3,1,[3],1758,50,1748,False,False,{'N unique: 50'},{'N unique: 1748'},,12.343541810051276
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,0,1,[0],1772,42,1755,False,False,{'N unique: 42'},{'N unique: 1755'},,12.235584041398223
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,1,1,[1],1784,41,1774,False,False,{'N unique: 41'},{'N unique: 1774'},,12.28361889577426
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,2,1,[2],1784,46,1774,False,False,{'N unique: 46'},{'N unique: 1774'},,12.441398346306457
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,3,1,[3],1788,44,1782,False,False,{'N unique: 44'},{'N unique: 1782'},,12.143412187087018
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,0,1,[0],599,42,594,False,False,{'N unique: 42'},{'N unique: 594'},,11.880363587215383
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,1,1,[1],587,41,585,False,False,{'N unique: 41'},{'N unique: 585'},,12.349629482159258
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,12.519004088982156
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,3,1,[3],588,43,585,False,False,{'N unique: 43'},{'N unique: 585'},,12.03354024515267
Regression,rmse,test,MECOL2_LEX,AhnCNN,all,0,1,[0],4152,51,4048,False,False,{'N unique: 51'},{'N unique: 4048'},,12.209312724309905
Regression,rmse,test,MECOL2_LEX,AhnCNN,all,1,1,[1],4170,51,4105,False,False,{'N unique: 51'},{'N unique: 4105'},,12.288095879806924
Regression,rmse,test,MECOL2_LEX,AhnCNN,all,2,1,[2],4165,51,4121,False,False,{'N unique: 51'},{'N unique: 4121'},,12.38182883462505
Regression,rmse,test,MECOL2_LEX,AhnCNN,all,3,1,[3],4134,51,4072,False,False,{'N unique: 51'},{'N unique: 4072'},,12.213460418110516
Regression,rmse,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7012,False,False,{'N unique: 51'},{'N unique: 7012'},,12.295863018930003
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7004,False,False,{'N unique: 51'},{'N unique: 7004'},,12.27647260591098
Regression,rmse,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2347,False,False,{'N unique: 51'},{'N unique: 2347'},,12.197125542316696
Regression,rmse,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,0,1,[0],1182,47,14,False,False,{'N unique: 47'},{'N unique: 14'},,12.565184526999706
Regression,rmse,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,1,1,[1],1193,48,1,False,True,{'N unique: 48'},{76.93959045410156: 1193},,12.422072715968318
Regression,rmse,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,2,1,[2],1198,46,1,False,True,{'N unique: 46'},{77.65316772460938: 1198},,12.281412196740124
Regression,rmse,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,3,1,[3],1195,44,1,False,True,{'N unique: 44'},{76.98470306396484: 1195},,12.538493220969428
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,0,1,[0],1198,44,11,False,False,{'N unique: 44'},{'N unique: 11'},,12.386424567242566
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,1,1,[1],1177,42,1,False,True,{'N unique: 42'},{76.93959045410156: 1177},,12.383933473276217
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,2,1,[2],1190,41,2,False,False,{'N unique: 41'},"{77.65316772460938: 1189, 67.7566909790039: 1}",,12.413772685115134
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,3,1,[3],1204,46,1,False,True,{'N unique: 46'},{76.98470306396484: 1204},,12.734656281126199
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,0,1,[0],588,43,13,False,False,{'N unique: 43'},{'N unique: 13'},,12.212923187596301
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,1,1,[1],599,42,1,False,True,{'N unique: 42'},{76.93959045410156: 599},,11.982644455428028
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,2,1,[2],587,41,1,False,True,{'N unique: 41'},{77.65316772460938: 587},,12.53319854689253
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,3,1,[3],591,45,1,False,True,{'N unique: 45'},{76.98470306396484: 591},,12.73674152806951
