metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,0,1,[0],960,2,1,False,True,"{1: 829, 0: 131}",{1: 960},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,1,1,[1],960,2,1,False,True,"{1: 806, 0: 154}",{1: 960},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,2,1,[2],863,2,1,False,True,"{1: 723, 0: 140}",{1: 863},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,3,1,[3],720,2,2,False,False,"{1: 592, 0: 128}","{1: 718, 0: 2}",,0.5030616554054055
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,4,1,[4],720,2,2,False,False,"{1: 583, 0: 137}","{1: 718, 0: 2}",,0.49828473413379076
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,5,1,[5],816,2,1,False,True,"{1: 617, 0: 199}",{0: 816},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,6,1,[6],624,2,2,False,False,"{1: 516, 0: 108}","{1: 617, 0: 7}",,0.5044142980189492
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,7,1,[7],720,2,1,False,True,"{1: 580, 0: 140}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,8,1,[8],624,2,2,False,False,"{1: 488, 0: 136}","{1: 576, 0: 48}",,0.5119334619093538
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,9,1,[9],767,2,1,False,True,"{1: 584, 0: 183}",{0: 767},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,0,1,[0],732,2,1,False,True,"{1: 607, 0: 125}",{1: 732},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,1,1,[1],743,2,1,False,True,"{1: 621, 0: 122}",{1: 743},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,2,1,[2],774,2,1,False,True,"{1: 632, 0: 142}",{1: 774},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,3,1,[3],792,2,2,False,False,"{1: 641, 0: 151}","{1: 789, 0: 3}",,0.49765990639625585
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,4,1,[4],780,2,2,False,False,"{1: 643, 0: 137}","{1: 778, 0: 2}",,0.4984447900466563
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,5,1,[5],792,2,2,False,False,"{1: 634, 0: 158}","{0: 791, 1: 1}",,0.500788643533123
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,6,1,[6],803,2,2,False,False,"{1: 648, 0: 155}","{1: 802, 0: 1}",,0.4992283950617284
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,7,1,[7],804,2,1,False,True,"{1: 637, 0: 167}",{1: 804},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,8,1,[8],798,2,2,False,False,"{1: 651, 0: 147}","{1: 705, 0: 93}",,0.5494843098529734
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,9,1,[9],756,2,1,False,True,"{1: 604, 0: 152}",{0: 756},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 102, 0: 18}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 94, 0: 26}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,2,1,[2],108,2,1,False,True,"{1: 95, 0: 13}",{1: 108},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 72, 0: 18}","{1: 89, 0: 1}",,0.4930555555555556
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,4,1,[4],90,2,1,False,True,"{1: 75, 0: 15}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,5,1,[5],102,2,1,False,True,"{1: 78, 0: 24}",{0: 102},,0.5
