metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,0,1,[0],110,2,1,False,True,"{0: 99, 1: 11}",{0: 110},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0: 109},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0: 111},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,3,1,[3],112,2,1,False,True,"{0: 102, 1: 10}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,0,1,[0],113,2,1,False,True,"{0: 102, 1: 11}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 111, 1: 1}",,0.4948453608247423
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,2,1,[2],113,2,1,False,True,"{0: 99, 1: 14}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,3,1,[3],107,2,1,False,True,"{0: 92, 1: 15}",{0: 107},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,0,1,[0],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,3,1,[3],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,all,0,1,[0],280,2,1,False,True,"{0: 249, 1: 31}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 276, 1: 1}",,0.49800796812749004
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,all,2,1,[2],280,2,1,False,True,"{0: 252, 1: 28}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,all,3,1,[3],272,2,1,False,True,"{0: 242, 1: 30}",{0: 272},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,1,False,True,"{0: 403, 1: 39}",{0: 442},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 444, 1: 1}",,0.4987179487179487
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{0: 164, 1: 1}",,0.496551724137931
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,3,1,[3],166,2,1,False,True,"{0: 146, 1: 20}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,0,1,[0],167,2,1,False,True,"{0: 147, 1: 20}",{0: 167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 167, 1: 2}",,0.5244665194996321
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,2,1,[2],161,2,1,False,True,"{0: 143, 1: 18}",{0: 161},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,3,1,[3],169,2,1,False,True,"{0: 155, 1: 14}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{0: 55, 1: 1}",,0.49038461538461536
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,all,0,1,[0],389,2,1,False,True,"{0: 352, 1: 37}",{0: 389},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 386, 1: 4}",,0.5075944170771757
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,all,2,1,[2],383,2,1,False,True,"{0: 344, 1: 39}",{0: 383},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,all,3,1,[3],392,2,1,False,True,"{0: 349, 1: 43}",{0: 392},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 665, 1: 1}",,0.49916107382550334
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 664, 1: 2}",,0.5063039309683605
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 221, 1: 1}",,0.4975124378109453
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,seen_subject_unseen_item,0,1,[0],110,2,1,False,True,"{0: 99, 1: 11}",{0: 110},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0: 109},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0: 111},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,seen_subject_unseen_item,3,1,[3],112,2,1,False,True,"{0: 102, 1: 10}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_seen_item,0,1,[0],113,2,1,False,True,"{0: 102, 1: 11}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_seen_item,1,1,[1],112,2,1,False,True,"{0: 97, 1: 15}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_seen_item,2,1,[2],113,2,1,False,True,"{0: 99, 1: 14}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_seen_item,3,1,[3],107,2,1,False,True,"{0: 92, 1: 15}",{0: 107},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,0,1,[0],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
