metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 225, 0: 105}",,0.5774793388429752
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 300, 1: 27}",,0.5140312804011076
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{1: 303, 0: 30}",,0.518761684322977
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{0: 219, 1: 117}",,0.4685828877005348
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 264, 0: 75}",,0.534965981134993
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{0: 282, 1: 54}",,0.5199134199134199
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 324, 0: 15}",,0.5102553448666617
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 168, 0: 153}",,0.5184729064039408
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 138, 0: 33}",,0.4989704873026767
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{0: 147, 1: 21}",,0.5257390050468637
