Eval Type,Data,Model,eval_regime,fold,metric,score
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,0,rmse,0.7555363601296528
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,0,mae,0.6196723336904821
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,0,r2,-0.9031615080955147
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,0,rmse,0.7780757310642206
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,0,mae,0.68204655415482
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,0,r2,-0.10858465401536299
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,0,rmse,0.8004863777896584
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,0,mae,0.6589010804891586
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,0,r2,-2.1015830422810193
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,0,rmse,0.77187427963592
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,0,mae,0.6522018773827011
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,0,r2,-0.09028770475601267
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,0,rmse,0.6675268303640961
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,0,mae,0.5804171661535898
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,0,r2,-0.06942096621424843
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,0,rmse,0.6655988020183053
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,0,mae,0.6007062585457511
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,0,r2,-0.24493234430969224
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,0,rmse,0.743449396210381
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,0,mae,0.6533078421717105
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,0,r2,-0.606523601647428
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,0,rmse,0.6823783923743537
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,0,mae,0.6027230105848393
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,0,r2,-0.11202890112067454
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,1,rmse,0.7638310363946602
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,1,mae,0.5937526780115047
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,1,r2,-0.057953313934263395
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,1,rmse,0.6666062782369835
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,1,mae,0.533651320470704
