Eval Type,Data,Model,eval_regime,fold,metric,score
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,0,rmse,0.7630897138940295
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,0,mae,0.6293567200781593
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,0,r2,-0.9414048277935478
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,0,rmse,0.7761575884569013
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,0,mae,0.6808341642220815
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,0,r2,-0.10312553916852751
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,0,rmse,0.8097236799815364
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,0,mae,0.6699791451295217
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,0,r2,-2.173578186920645
test,SBSAT_STD,RoberteyeResidualGated,all,0,rmse,0.7755765156264638
test,SBSAT_STD,RoberteyeResidualGated,all,0,mae,0.6573885415128605
test,SBSAT_STD,RoberteyeResidualGated,all,0,r2,-0.10077175086282097
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,0,rmse,0.6644187812264415
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,0,mae,0.5804073164860407
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,0,r2,-0.05948556043143194
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,0,rmse,0.6728388036694333
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,0,mae,0.6077141554459281
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,0,r2,-0.2721629613685692
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,0,rmse,0.7361871358085037
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,0,mae,0.6486169151637865
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,0,r2,-0.5752907853512754
val,SBSAT_STD,RoberteyeResidualGated,all,0,rmse,0.6823777574210539
val,SBSAT_STD,RoberteyeResidualGated,all,0,mae,0.6045520631676047
val,SBSAT_STD,RoberteyeResidualGated,all,0,r2,-0.11202683163518201
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,1,rmse,0.764825160916333
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,1,mae,0.5963596323846092
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,1,r2,-0.060708954119090164
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,1,rmse,0.6621675173712925
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,1,mae,0.5222888191541036
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,1,r2,0.033174471976328945
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,1,rmse,0.5626149841933139
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,1,mae,0.45101364453633624
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,1,r2,-0.035934757799849226
test,SBSAT_STD,RoberteyeResidualGated,all,1,rmse,0.695143023269705
test,SBSAT_STD,RoberteyeResidualGated,all,1,mae,0.5435368643549388
