metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{0: 220, 1: 15}",,0.4905220180810732
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{1: 205, 0: 35}",,0.5286346707891223
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_seen_item,0,1,[0],230,2,1,False,True,"{1: 116, 0: 114}",{1: 230},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{0: 235, 1: 5}",,0.5176056338028169
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 225, 0: 15}",,0.5144241042809317
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{0: 115, 1: 5}",,0.46714285714285714
