metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.3654074668884275: 48},,0.6593798727865875
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],47,4,2,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}","{0.9645035862922668: 41, 0.9645037651062012: 6}",,0.5767344376247081
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],47,4,2,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}","{1.2611908912658691: 46, 1.261189341545105: 1}",,0.775709976247802
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],48,4,2,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.1247262954711914: 42, 1.124726414680481: 6}",,0.6654319249987738
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.3654074668884275: 45, 1.3654060363769531: 1}",,0.6097590029907404
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],48,4,2,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}","{0.9645035862922668: 42, 0.9645037651062012: 6}",,0.9594949171479786
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.2611908912658691: 48},,0.7007905755565578
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],48,4,3,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}","{1.1247262954711914: 44, 1.124726414680481: 3, 1.12472665309906: 1}",,0.6653633758321439
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.3654074668884275: 23},,0.7197931882853696
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{0.9645035862922668: 24},,0.5217474683438974
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.2611908912658691: 24},,0.5607944227536825
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],24,3,3,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.1247262954711914: 17, 1.124726414680481: 6, 1.12472665309906: 1}",,0.6333505647780251
Regression,rmse,val,SBSAT_STD,AhnRNN,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.3654074668884275: 116, 1.3654060363769531: 1}",,0.6529941328892924
Regression,rmse,val,SBSAT_STD,AhnRNN,all,1,1,[1],119,4,2,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}","{0.9645035862922668: 107, 0.9645037651062012: 12}",,0.7467397859886163
Regression,rmse,val,SBSAT_STD,AhnRNN,all,2,1,[2],119,4,2,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}","{1.2611908912658691: 118, 1.261189341545105: 1}",,0.7065244937313186
Regression,rmse,val,SBSAT_STD,AhnRNN,all,3,1,[3],120,4,3,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.1247262954711914: 103, 1.124726414680481: 15, 1.12472665309906: 2}",,0.6591129000887912
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,7,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.3654074668884275: 48, 1.2611908912658691: 46, 1.1247262954711914: 42, 0.9645035862922668: 41, 0.9645037651062012: 6, 1.124726414680481: 6, 1.261189341545105: 1}",,0.6729287654822134
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,8,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.2611908912658691: 48, 1.3654074668884275: 45, 1.1247262954711914: 44, 0.9645035862922668: 42, 0.9645037651062012: 6, 1.124726414680481: 3, 1.3654060363769531: 1, 1.12472665309906: 1}",,0.7473338669742888
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,6,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{0.9645035862922668: 24, 1.2611908912658691: 24, 1.3654074668884275: 23, 1.1247262954711914: 17, 1.124726414680481: 6, 1.12472665309906: 1}",,0.6123690082657463
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.3654074668884275: 71},,0.7554410153841622
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],71,4,3,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{0.9645035862922668: 66, 0.9645037651062012: 4, 0.9644960165023804: 1}",,0.8651977403293236
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.2611908912658691: 71},,0.6041920985817898
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],72,4,4,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.1247262954711914: 55, 1.124726414680481: 15, 1.12472665309906: 1, 1.124726176261902: 1}",,0.8345338374630086
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.3654074668884275: 72},,0.7744943355843188
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],72,4,2,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}","{0.9645035862922668: 62, 0.9645037651062012: 10}",,0.7072405773570578
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.2611908912658691: 72},,0.672410470707923
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],69,4,4,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{1.1247262954711914: 60, 1.124726414680481: 7, 1.12472665309906: 1, 1.124722599983215: 1}",,0.6350663803485966
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.3654074668884275: 24},,0.7989641038303286
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,3,2,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{0.9645035862922668: 22, 0.9645037651062012: 2}",,0.5885791796037195
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.2611908912658691: 24},,0.6117128916208721
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],23,3,3,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.1247262954711914: 20, 1.12472665309906: 2, 1.124726414680481: 1}",,0.8813935139755111
Regression,rmse,test,SBSAT_STD,AhnRNN,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.3654074668884275: 167},,0.7700528937071732
Regression,rmse,test,SBSAT_STD,AhnRNN,all,1,1,[1],167,4,3,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{0.9645035862922668: 150, 0.9645037651062012: 16, 0.9644960165023804: 1}",,0.7639955712928322
