Model,Unseen Reader_RMSE,Unseen Text_RMSE,Unseen Text \& Reader_RMSE,Average_RMSE,Unseen Reader_MAE,Unseen Text_MAE,Unseen Text \& Reader_MAE,Average_MAE,Unseen Reader_R²,Unseen Text_R²,Unseen Text \& Reader_R²,Average_R²
Majority Class / Chance,2.66 ± 0.1,2.67 ± 0.0,2.56 ± 0.0,2.66 ± 0.1,2.19 ± 0.1,2.2 ± 0.0,2.13 ± 0.1,2.18 ± 0.0,-0.05 ± 0.0,-0.05 ± 0.0,-0.09 ± 0.0,-0.03 ± 0.0
Reading Speed,2.69 ± 0.1,2.68 ± 0.1,2.6 ± 0.0,2.68 ± 0.1,2.21 ± 0.1,2.24 ± 0.0,2.18 ± 0.1,2.22 ± 0.0,-0.07 ± 0.0,-0.06 ± 0.0,-0.12 ± 0.0,-0.05 ± 0.0
Text-Only Roberta,2.65 ± 0.1,2.63 ± 0.0,2.61 ± 0.1,2.64 ± 0.0,2.22 ± 0.1,2.19 ± 0.1,2.23 ± 0.1,2.21 ± 0.1,-0.04 ± 0.0,-0.01 ± 0.0,-0.13 ± 0.1,-0.02 ± 0.0
Logistic Regression~\cite{meziere2023using},2.74 ± 0.1,2.75 ± 0.0,2.7 ± 0.0,2.74 ± 0.1,2.26 ± 0.1,2.3 ± 0.0,2.3 ± 0.1,2.28 ± 0.0,-0.11 ± 0.0,-0.12 ± 0.0,-0.21 ± 0.0,-0.1 ± 0.0
SVM~\cite{hollenstein2023zuco},2.89 ± 0.1,2.63 ± 0.1,2.74 ± 0.1,2.76 ± 0.1,2.28 ± 0.0,2.1 ± 0.1,2.17 ± 0.1,2.18 ± 0.0,-0.28 ± 0.2,-0.03 ± 0.1,-0.27 ± 0.1,-0.12 ± 0.1
Random Forest~\cite{makowski2024detection},2.76 ± 0.1,2.22 ± 0.1,2.54 ± 0.1,2.51 ± 0.1,2.2 ± 0.1,1.75 ± 0.0,2.08 ± 0.1,1.99 ± 0.1,-0.14 ± 0.1,0.27 ± 0.1,-0.07 ± 0.1,0.08 ± 0.0
AhnRNN~\citep{ahn2020towards},2.64 ± 0.1,2.62 ± 0.0,2.58 ± 0.1,2.63 ± 0.0,2.21 ± 0.1,2.19 ± 0.0,2.19 ± 0.1,2.2 ± 0.0,-0.03 ± 0.0,-0.0 ± 0.0,-0.1 ± 0.1,-0.01 ± 0.0
AhnCNN~\citep{ahn2020towards},2.64 ± 0.1,2.61 ± 0.0,2.58 ± 0.1,2.63 ± 0.0,2.22 ± 0.1,2.19 ± 0.0,2.19 ± 0.1,2.2 ± 0.0,-0.03 ± 0.0,-0.0 ± 0.0,-0.11 ± 0.1,-0.01 ± 0.0
BEyeLSTM~\citep{reich_inferring_2022},2.64 ± 0.1,2.62 ± 0.0,2.59 ± 0.1,2.63 ± 0.0,2.22 ± 0.1,2.19 ± 0.0,2.19 ± 0.1,2.21 ± 0.0,-0.04 ± 0.0,-0.01 ± 0.0,-0.11 ± 0.1,-0.01 ± 0.0
PLM-AS~\citep{Yang2023PLMASPL},2.66 ± 0.1,2.62 ± 0.0,2.6 ± 0.1,2.64 ± 0.0,2.21 ± 0.1,2.19 ± 0.1,2.19 ± 0.1,2.2 ± 0.0,-0.05 ± 0.0,-0.01 ± 0.0,-0.12 ± 0.1,-0.02 ± 0.0
PLM-AS-RM~\citep{haller2022eye},2.69 ± 0.1,2.65 ± 0.0,2.6 ± 0.1,2.67 ± 0.0,2.23 ± 0.1,2.23 ± 0.0,2.19 ± 0.1,2.23 ± 0.1,-0.07 ± 0.0,-0.03 ± 0.0,-0.12 ± 0.0,-0.04 ± 0.0
RoBERTEye-W~\citep{Shubi2024Finegrained},2.67 ± 0.1,2.63 ± 0.0,2.6 ± 0.1,2.65 ± 0.0,2.24 ± 0.1,2.2 ± 0.0,2.2 ± 0.1,2.22 ± 0.0,-0.06 ± 0.0,-0.02 ± 0.0,-0.12 ± 0.0,-0.03 ± 0.0
RoBERTEye-F~\citep{Shubi2024Finegrained},2.67 ± 0.1,2.64 ± 0.1,2.65 ± 0.1,2.66 ± 0.1,2.24 ± 0.1,2.2 ± 0.1,2.25 ± 0.1,2.23 ± 0.1,-0.06 ± 0.0,-0.02 ± 0.0,-0.16 ± 0.1,-0.04 ± 0.0
MAG-Eye~\citep{Shubi2024Finegrained},2.65 ± 0.1,2.63 ± 0.0,2.59 ± 0.1,2.64 ± 0.0,2.22 ± 0.1,2.2 ± 0.1,2.21 ± 0.1,2.21 ± 0.0,-0.04 ± 0.0,-0.01 ± 0.0,-0.11 ± 0.1,-0.02 ± 0.0
PostFusion-Eye~\citep{Shubi2024Finegrained},2.9 ± 0.1,2.67 ± 0.1,2.77 ± 0.1,2.79 ± 0.1,2.4 ± 0.1,2.23 ± 0.1,2.37 ± 0.1,2.33 ± 0.1,-0.25 ± 0.1,-0.05 ± 0.0,-0.27 ± 0.0,-0.14 ± 0.0
