Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,50.3 ± 0.3,49.6 ± 0.4,50.1 ± 0.1,49.9 ± 0.0,50.3 ± 0.3,49.6 ± 0.4,50.1 ± 0.1,49.9 ± 0.0
Reading Speed,57.7 ± 2.2,54.9 ± 1.8,50.6 ± 2.7,55.1 ± 2.1,60.7 ± 2.0,56.2 ± 2.0,50.9 ± 4.8,56.6 ± 2.1
Text-Only Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,47.0 ± 4.4,50.0 ± 0.2,50.4 ± 1.1,50.1 ± 0.4
Logistic Regression~\cite{meziere2023using},75.5 ± 3.1,76.6 ± 1.6,63.5 ± 5.1,73.8 ± 2.1,83.1 ± 3.1,83.3 ± 1.6,68.9 ± 6.6,80.6 ± 2.3
SVM~\cite{hollenstein2023zuco},70.7 ± 2.4,77.4 ± 1.7,64.7 ± 3.1,72.5 ± 1.6,70.7 ± 2.4,77.4 ± 1.7,64.7 ± 3.1,72.5 ± 1.6
Random Forest~\cite{makowski2024detection},69.8 ± 4.2,81.5 ± 2.2,59.7 ± 4.9,72.7 ± 1.9,80.1 ± 3.6,91.5 ± 1.5,65.9 ± 6.6,82.9 ± 1.5
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.1 ± 0.1,50.0 ± 0.0,50.0 ± 0.1,50.0 ± 0.1
AhnCNN~\citep{ahn2020towards},77.7 ± 1.8,77.5 ± 2.7,65.6 ± 2.4,75.0 ± 0.8,85.3 ± 1.6,85.7 ± 2.3,74.9 ± 2.8,83.4 ± 1.1
BEyeLSTM~\citep{reich_inferring_2022},71.9 ± 2.1,76.8 ± 1.7,64.7 ± 5.0,72.9 ± 1.3,79.4 ± 2.8,85.0 ± 1.3,69.2 ± 6.2,80.2 ± 1.5
PLM-AS~\citep{Yang2023PLMASPL},55.2 ± 4.3,57.3 ± 3.4,55.9 ± 2.2,56.0 ± 3.2,57.6 ± 5.9,58.5 ± 4.9,59.4 ± 0.9,57.9 ± 4.6
PLM-AS-RM~\citep{haller2022eye},60.9 ± 2.8,71.6 ± 2.4,54.6 ± 1.1,63.7 ± 0.9,63.9 ± 4.3,80.1 ± 1.9,55.0 ± 1.9,69.2 ± 1.0
RoBERTEye-W~\citep{Shubi2024Finegrained},70.0 ± 4.0,68.5 ± 3.0,61.9 ± 4.6,67.4 ± 2.9,78.3 ± 3.2,76.7 ± 2.9,68.2 ± 5.3,75.6 ± 2.3
RoBERTEye-F~\citep{Shubi2024Finegrained},60.6 ± 2.1,60.3 ± 2.4,54.0 ± 2.1,58.9 ± 1.4,71.9 ± 4.2,74.7 ± 1.3,63.3 ± 2.3,70.8 ± 1.9
MAG-Eye~\citep{Shubi2024Finegrained},47.2 ± 2.4,49.7 ± 0.2,51.4 ± 1.2,50.3 ± 0.3,45.9 ± 7.5,54.7 ± 4.1,56.1 ± 1.0,53.3 ± 3.7
PostFusion-Eye~\citep{Shubi2024Finegrained},64.7 ± 4.3,68.9 ± 2.3,57.0 ± 3.7,64.4 ± 2.4,73.1 ± 4.0,78.1 ± 1.6,65.5 ± 3.4,73.2 ± 1.5
