Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,50.9 ± 0.8,50.9 ± 0.8,50.0 ± 0.0,50.5 ± 0.4,50.9 ± 0.8,50.9 ± 0.8,50.0 ± 0.0,50.5 ± 0.4
Reading Speed,57.9 ± 4.1,55.1 ± 2.2,52.1 ± 2.1,55.1 ± 2.5,60.4 ± 4.5,57.7 ± 4.6,50.9 ± 4.8,56.3 ± 2.6
Text-Only Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,53.5 ± 2.5,51.6 ± 1.1,49.4 ± 0.5,52.4 ± 1.7
Logistic Regression~\cite{meziere2023using},72.1 ± 2.9,79.2 ± 3.3,64.1 ± 3.3,72.4 ± 1.5,78.3 ± 2.4,85.3 ± 3.5,69.7 ± 5.6,78.7 ± 2.0
SVM~\cite{hollenstein2023zuco},72.8 ± 2.2,83.2 ± 2.6,67.0 ± 3.1,74.8 ± 1.0,72.8 ± 2.2,83.2 ± 2.6,67.0 ± 3.1,74.8 ± 1.0
Random Forest~\cite{makowski2024detection},72.7 ± 4.0,86.9 ± 2.2,66.0 ± 2.7,75.2 ± 1.8,81.5 ± 3.8,95.2 ± 1.2,73.1 ± 3.6,83.9 ± 2.3
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,49.9 ± 0.1,49.9 ± 0.1,49.9 ± 0.0,49.9 ± 0.0
AhnCNN~\citep{ahn2020towards},73.9 ± 3.0,77.5 ± 2.6,68.3 ± 1.1,73.5 ± 1.6,82.0 ± 1.8,86.5 ± 3.1,74.9 ± 1.7,81.3 ± 1.5
BEyeLSTM~\citep{reich_inferring_2022},72.6 ± 2.2,76.7 ± 3.2,68.3 ± 3.7,73.1 ± 2.1,80.3 ± 2.5,85.0 ± 3.7,74.0 ± 4.0,80.4 ± 2.6
PLM-AS~\citep{Yang2023PLMASPL},52.5 ± 2.0,61.6 ± 3.3,53.3 ± 1.2,55.8 ± 2.2,54.2 ± 3.6,66.4 ± 4.5,55.4 ± 2.1,58.8 ± 2.3
PLM-AS-RM~\citep{haller2022eye},63.9 ± 4.6,68.9 ± 5.0,57.1 ± 3.8,62.8 ± 2.1,65.9 ± 5.7,74.2 ± 6.4,62.1 ± 4.2,67.2 ± 3.0
RoBERTEye-W~\citep{Shubi2024Finegrained},62.4 ± 3.3,69.8 ± 3.8,59.6 ± 2.4,63.5 ± 1.7,71.2 ± 3.2,77.6 ± 4.2,67.5 ± 3.2,71.6 ± 1.8
RoBERTEye-F~\citep{Shubi2024Finegrained},57.0 ± 1.5,61.2 ± 3.2,55.2 ± 1.8,57.6 ± 1.7,70.5 ± 3.1,75.5 ± 3.4,65.7 ± 2.2,69.9 ± 1.8
MAG-Eye~\citep{Shubi2024Finegrained},51.2 ± 1.0,52.8 ± 2.5,49.8 ± 0.2,51.7 ± 1.5,60.5 ± 1.9,62.0 ± 5.9,59.4 ± 4.0,60.6 ± 4.0
PostFusion-Eye~\citep{Shubi2024Finegrained},65.6 ± 2.3,72.0 ± 4.2,60.6 ± 2.8,65.9 ± 2.2,75.7 ± 2.0,79.3 ± 4.0,70.7 ± 2.7,74.1 ± 1.8
