Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,49.5 ± 0.4,51.0 ± 0.9,50.6 ± 0.6,50.4 ± 0.3,49.5 ± 0.4,51.0 ± 0.9,50.6 ± 0.6,50.4 ± 0.3
Reading Speed,55.6 ± 0.4,55.5 ± 1.0,55.8 ± 1.4,55.6 ± 0.6,56.5 ± 1.1,56.9 ± 1.4,58.0 ± 1.3,57.3 ± 0.7
Text-Only Roberta,55.9 ± 2.6,49.8 ± 0.3,49.7 ± 0.7,52.5 ± 1.4,62.5 ± 2.7,55.1 ± 1.2,56.1 ± 5.4,58.8 ± 1.5
Logistic Regression~\cite{meziere2023using},53.3 ± 1.1,54.2 ± 1.5,55.7 ± 0.8,53.9 ± 1.0,53.2 ± 0.9,55.5 ± 1.6,55.6 ± 0.7,54.6 ± 1.1
SVM~\cite{hollenstein2023zuco},52.9 ± 0.8,55.0 ± 1.4,57.8 ± 1.4,54.5 ± 0.6,52.9 ± 0.8,55.0 ± 1.4,57.8 ± 1.4,54.5 ± 0.6
Random Forest~\cite{makowski2024detection},56.0 ± 1.6,52.2 ± 0.5,51.6 ± 2.1,53.4 ± 0.6,59.6 ± 0.8,54.0 ± 0.4,55.7 ± 1.4,56.4 ± 0.3
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,51.2 ± 1.0,50.7 ± 0.5,50.6 ± 0.5,50.9 ± 0.7
AhnCNN~\citep{ahn2020towards},50.9 ± 1.0,51.4 ± 1.1,55.4 ± 2.3,51.8 ± 0.9,51.4 ± 1.2,52.9 ± 1.8,55.5 ± 2.2,52.9 ± 1.0
BEyeLSTM~\citep{reich_inferring_2022},51.6 ± 1.8,49.0 ± 1.4,51.7 ± 0.9,50.2 ± 1.1,53.3 ± 2.3,48.9 ± 1.4,53.1 ± 1.2,51.3 ± 1.2
PLM-AS~\citep{Yang2023PLMASPL},53.3 ± 2.3,48.8 ± 0.9,47.5 ± 2.0,50.6 ± 0.9,53.0 ± 2.4,50.4 ± 0.7,50.3 ± 4.2,51.4 ± 0.6
PLM-AS-RM~\citep{haller2022eye},52.6 ± 1.2,50.6 ± 0.8,50.6 ± 1.8,51.3 ± 0.8,55.6 ± 2.6,51.7 ± 1.1,51.3 ± 1.7,53.4 ± 1.5
RoBERTEye-W~\citep{Shubi2024Finegrained},55.9 ± 3.0,50.5 ± 1.1,53.1 ± 1.7,53.4 ± 2.1,64.3 ± 1.5,53.0 ± 2.0,54.5 ± 3.2,58.0 ± 2.2
RoBERTEye-F~\citep{Shubi2024Finegrained},53.4 ± 2.9,49.4 ± 0.6,49.8 ± 0.2,50.9 ± 0.7,62.2 ± 2.3,54.9 ± 0.6,58.8 ± 2.5,58.4 ± 1.1
MAG-Eye~\citep{Shubi2024Finegrained},57.1 ± 2.9,49.7 ± 1.2,50.8 ± 2.3,52.8 ± 1.5,65.3 ± 1.9,51.7 ± 2.4,55.2 ± 4.4,58.0 ± 2.0
PostFusion-Eye~\citep{Shubi2024Finegrained},51.9 ± 0.4,50.9 ± 0.1,52.6 ± 1.4,51.5 ± 0.3,60.2 ± 1.9,56.3 ± 2.6,59.0 ± 0.9,57.5 ± 1.4
