Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,50.6 ± 0.5,51.4 ± 1.2,51.3 ± 1.1,51.0 ± 0.8,50.6 ± 0.5,51.4 ± 1.2,51.3 ± 1.1,51.0 ± 0.8
Reading Speed,56.1 ± 0.8,56.1 ± 0.9,56.5 ± 1.5,56.2 ± 0.4,56.9 ± 1.5,56.0 ± 1.0,58.0 ± 1.3,57.0 ± 0.7
Text-Only Roberta,60.0 ± 4.0,51.1 ± 1.2,48.9 ± 1.2,53.9 ± 1.8,66.1 ± 3.5,54.7 ± 1.3,55.2 ± 2.0,59.2 ± 1.9
Logistic Regression~\cite{meziere2023using},54.1 ± 1.5,54.4 ± 1.2,55.9 ± 2.2,54.6 ± 1.2,54.8 ± 1.8,56.2 ± 0.5,55.2 ± 2.2,55.2 ± 1.4
SVM~\cite{hollenstein2023zuco},57.6 ± 1.3,55.6 ± 1.2,54.6 ± 1.3,56.1 ± 0.6,57.6 ± 1.3,55.6 ± 1.2,54.6 ± 1.3,56.1 ± 0.6
Random Forest~\cite{makowski2024detection},60.0 ± 1.2,56.5 ± 0.8,55.3 ± 1.8,57.5 ± 0.8,63.7 ± 1.6,60.6 ± 2.0,57.1 ± 2.1,61.2 ± 1.4
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.9 ± 0.7,50.9 ± 0.6,50.1 ± 0.1,50.8 ± 0.6
AhnCNN~\citep{ahn2020towards},53.7 ± 1.5,52.2 ± 0.3,53.7 ± 1.0,53.2 ± 0.6,57.5 ± 0.4,55.4 ± 0.7,55.6 ± 1.4,56.1 ± 0.3
BEyeLSTM~\citep{reich_inferring_2022},56.6 ± 0.9,52.9 ± 1.5,52.2 ± 0.4,54.0 ± 0.9,61.8 ± 0.7,55.3 ± 1.1,54.9 ± 0.9,57.5 ± 0.7
PLM-AS~\citep{Yang2023PLMASPL},52.6 ± 1.1,53.6 ± 1.8,51.7 ± 2.4,53.1 ± 1.0,54.0 ± 1.8,56.7 ± 3.4,51.8 ± 2.2,54.6 ± 2.2
PLM-AS-RM~\citep{haller2022eye},57.1 ± 2.9,50.7 ± 0.8,50.0 ± 1.0,53.2 ± 1.5,64.1 ± 3.3,50.6 ± 0.6,51.0 ± 2.8,56.1 ± 1.2
RoBERTEye-W~\citep{Shubi2024Finegrained},58.7 ± 3.6,54.0 ± 2.2,51.3 ± 1.3,55.5 ± 2.6,71.4 ± 2.3,59.4 ± 1.8,56.2 ± 0.9,63.9 ± 1.9
RoBERTEye-F~\citep{Shubi2024Finegrained},55.2 ± 4.2,49.7 ± 0.3,50.6 ± 0.6,51.6 ± 1.3,65.8 ± 3.1,55.8 ± 2.4,56.0 ± 2.9,59.5 ± 0.4
MAG-Eye~\citep{Shubi2024Finegrained},62.3 ± 4.2,52.0 ± 1.2,50.7 ± 1.6,55.7 ± 1.9,72.2 ± 1.4,56.0 ± 0.9,55.3 ± 2.0,62.9 ± 1.1
PostFusion-Eye~\citep{Shubi2024Finegrained},51.9 ± 0.7,50.9 ± 0.8,53.4 ± 0.7,51.6 ± 0.5,59.3 ± 1.1,56.7 ± 2.0,60.0 ± 1.2,57.7 ± 0.6
