Model,Unseen Reader_RMSE,Unseen Text_RMSE,Unseen Text \& Reader_RMSE,Average_RMSE,Unseen Reader_MAE,Unseen Text_MAE,Unseen Text \& Reader_MAE,Average_MAE,Unseen Reader_R²,Unseen Text_R²,Unseen Text \& Reader_R²,Average_R²
Majority Class / Chance,12.49 ± 0.1,12.45 ± 0.1,12.39 ± 0.1,12.45 ± 0.1,10.42 ± 0.1,10.4 ± 0.1,10.31 ± 0.1,10.39 ± 0.1,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0
Reading Speed,28.76 ± 14.2,29.0 ± 14.4,28.61 ± 14.2,28.82 ± 14.2,26.97 ± 14.4,27.22 ± 14.6,26.83 ± 14.4,27.04 ± 14.5,-9.09 ± 7.9,-9.63 ± 8.3,-9.07 ± 7.9,-9.28 ± 8.0
Text-Only Roberta,12.49 ± 0.1,12.45 ± 0.1,12.38 ± 0.1,12.45 ± 0.1,10.42 ± 0.1,10.4 ± 0.1,10.31 ± 0.1,10.39 ± 0.1,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0
Logistic Regression~\cite{meziere2023using},10.37 ± 0.2,10.27 ± 0.1,10.32 ± 0.1,10.32 ± 0.1,8.35 ± 0.1,8.29 ± 0.1,8.31 ± 0.1,8.32 ± 0.1,0.31 ± 0.0,0.32 ± 0.0,0.3 ± 0.0,0.31 ± 0.0
SVM~\cite{hollenstein2023zuco},10.95 ± 0.1,10.9 ± 0.0,10.79 ± 0.1,10.9 ± 0.1,8.77 ± 0.1,8.74 ± 0.0,8.63 ± 0.1,8.73 ± 0.0,0.23 ± 0.0,0.23 ± 0.0,0.24 ± 0.0,0.23 ± 0.0
Random Forest~\cite{makowski2024detection},10.19 ± 0.1,9.71 ± 0.0,10.26 ± 0.1,10.01 ± 0.1,8.16 ± 0.1,7.79 ± 0.0,8.32 ± 0.2,8.04 ± 0.0,0.33 ± 0.0,0.39 ± 0.0,0.31 ± 0.0,0.35 ± 0.0
AhnRNN~\citep{ahn2020towards},12.48 ± 0.1,12.45 ± 0.1,12.37 ± 0.1,12.45 ± 0.1,10.41 ± 0.1,10.41 ± 0.1,10.3 ± 0.1,10.39 ± 0.1,0.0 ± 0.0,-0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0
AhnCNN~\citep{ahn2020towards},12.33 ± 0.1,12.27 ± 0.1,12.21 ± 0.1,12.28 ± 0.1,10.28 ± 0.1,10.25 ± 0.1,10.17 ± 0.2,10.25 ± 0.1,0.02 ± 0.0,0.03 ± 0.0,0.02 ± 0.0,0.03 ± 0.0
BEyeLSTM~\citep{reich_inferring_2022},12.64 ± 0.4,12.33 ± 0.1,12.55 ± 0.4,12.51 ± 0.3,10.4 ± 0.2,10.3 ± 0.1,10.29 ± 0.2,10.34 ± 0.1,-0.03 ± 0.0,0.02 ± 0.0,-0.03 ± 0.1,-0.01 ± 0.0
PLM-AS~\citep{Yang2023PLMASPL},12.48 ± 0.1,12.45 ± 0.1,12.37 ± 0.1,12.45 ± 0.1,10.41 ± 0.1,10.41 ± 0.1,10.3 ± 0.1,10.39 ± 0.1,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0
PLM-AS-RM~\citep{haller2022eye},31.81 ± 0.3,31.78 ± 0.0,31.7 ± 0.4,31.78 ± 0.2,29.27 ± 0.3,29.25 ± 0.1,29.2 ± 0.4,29.25 ± 0.2,-5.5 ± 0.2,-5.52 ± 0.1,-5.58 ± 0.2,-5.52 ± 0.1
RoBERTEye-W~\citep{Shubi2024Finegrained},11.05 ± 0.1,11.11 ± 0.1,11.16 ± 0.1,11.1 ± 0.0,9.1 ± 0.0,9.11 ± 0.1,9.22 ± 0.2,9.13 ± 0.0,0.22 ± 0.0,0.2 ± 0.0,0.18 ± 0.0,0.21 ± 0.0
RoBERTEye-F~\citep{Shubi2024Finegrained},11.17 ± 0.1,10.98 ± 0.0,11.03 ± 0.1,11.07 ± 0.0,9.2 ± 0.1,9.04 ± 0.0,9.11 ± 0.1,9.12 ± 0.0,0.2 ± 0.0,0.22 ± 0.0,0.2 ± 0.0,0.21 ± 0.0
MAG-Eye~\citep{Shubi2024Finegrained},12.49 ± 0.1,12.45 ± 0.1,12.38 ± 0.1,12.45 ± 0.1,10.42 ± 0.1,10.4 ± 0.1,10.31 ± 0.1,10.39 ± 0.1,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0,-0.0 ± 0.0
PostFusion-Eye~\citep{Shubi2024Finegrained},13.01 ± 0.4,13.72 ± 0.9,13.15 ± 0.3,13.35 ± 0.5,10.37 ± 0.3,11.0 ± 0.8,10.2 ± 0.1,10.59 ± 0.4,-0.09 ± 0.1,-0.23 ± 0.2,-0.13 ± 0.1,-0.16 ± 0.1
