Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
Reading Speed,50.6 ± 1.2,49.4 ± 0.8,48.0 ± 1.5,49.9 ± 0.6,49.8 ± 1.7,49.3 ± 0.9,47.7 ± 2.2,49.6 ± 0.8
Text-Only Roberta,58.6 ± 1.7,51.4 ± 0.5,53.7 ± 1.6,55.0 ± 1.0,66.3 ± 1.1,55.2 ± 1.5,55.0 ± 2.8,61.1 ± 1.0
Logistic Regression~\cite{meziere2023using},51.1 ± 1.2,52.2 ± 0.4,52.4 ± 2.5,51.7 ± 0.7,52.2 ± 1.5,53.4 ± 0.9,54.3 ± 3.2,53.0 ± 0.8
SVM~\cite{hollenstein2023zuco},50.0 ± 0.9,51.6 ± 0.6,50.8 ± 1.5,50.7 ± 0.7,50.0 ± 0.9,51.6 ± 0.6,50.8 ± 1.5,50.7 ± 0.7
Random Forest~\cite{makowski2024detection},56.2 ± 0.8,53.5 ± 1.0,54.7 ± 1.5,55.1 ± 0.5,59.4 ± 0.9,56.0 ± 1.3,57.2 ± 1.9,58.0 ± 0.6
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
AhnCNN~\citep{ahn2020towards},50.1 ± 0.1,50.1 ± 0.1,49.7 ± 0.9,50.0 ± 0.0,48.3 ± 1.5,51.7 ± 0.5,48.1 ± 3.1,49.7 ± 0.7
BEyeLSTM~\citep{reich_inferring_2022},53.0 ± 0.6,50.0 ± 0.7,51.6 ± 1.3,51.5 ± 0.5,54.8 ± 1.1,50.3 ± 1.2,51.0 ± 2.5,52.5 ± 0.8
PLM-AS~\citep{Yang2023PLMASPL},56.0 ± 0.9,50.9 ± 0.8,53.8 ± 2.2,53.5 ± 0.8,59.6 ± 0.9,52.1 ± 1.0,55.9 ± 1.9,56.1 ± 0.9
PLM-AS-RM~\citep{haller2022eye},58.0 ± 0.7,52.5 ± 0.8,56.2 ± 2.3,55.2 ± 0.4,62.0 ± 0.8,54.1 ± 1.3,58.6 ± 2.1,58.4 ± 0.5
RoBERTEye-W~\citep{Shubi2024Finegrained},58.4 ± 1.8,51.1 ± 0.8,54.1 ± 2.2,54.7 ± 1.0,66.5 ± 1.5,54.7 ± 1.5,57.2 ± 2.7,61.4 ± 0.9
RoBERTEye-F~\citep{Shubi2024Finegrained},56.6 ± 1.3,50.7 ± 0.4,52.0 ± 1.5,53.6 ± 0.9,67.3 ± 1.2,55.7 ± 1.1,54.8 ± 3.4,61.9 ± 0.8
MAG-Eye~\citep{Shubi2024Finegrained},58.3 ± 1.7,50.9 ± 0.4,50.1 ± 0.5,54.3 ± 0.9,67.7 ± 1.0,57.7 ± 0.5,57.8 ± 2.2,62.9 ± 0.5
PostFusion-Eye~\citep{Shubi2024Finegrained},57.0 ± 1.5,52.2 ± 0.7,52.2 ± 1.1,54.7 ± 0.9,64.5 ± 0.9,57.1 ± 1.1,54.7 ± 3.2,61.1 ± 0.6
