Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,52.5 ± 2.3,49.9 ± 0.6,49.9 ± 1.3,51.4 ± 1.3,52.5 ± 2.3,49.9 ± 0.6,49.9 ± 1.3,51.4 ± 1.3
Reading Speed,59.2 ± 2.2,59.1 ± 4.0,57.7 ± 4.7,59.0 ± 1.0,60.2 ± 1.4,61.0 ± 5.5,56.8 ± 6.8,60.4 ± 1.7
Text-Only Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,65.7 ± 4.4,57.6 ± 5.6,55.2 ± 2.7,62.0 ± 4.0
Logistic Regression~\cite{meziere2023using},55.3 ± 1.6,50.6 ± 2.8,42.5 ± 5.0,51.6 ± 1.5,58.8 ± 2.0,53.1 ± 2.8,41.6 ± 7.8,54.0 ± 1.7
SVM~\cite{hollenstein2023zuco},53.5 ± 2.2,57.0 ± 1.6,49.3 ± 4.4,54.5 ± 1.5,53.5 ± 2.2,57.0 ± 1.6,49.3 ± 4.4,54.5 ± 1.5
Random Forest~\cite{makowski2024detection},56.9 ± 3.6,50.7 ± 0.6,51.7 ± 1.7,53.6 ± 1.8,69.2 ± 3.6,52.7 ± 7.4,60.2 ± 4.1,62.3 ± 3.4
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.1,49.9 ± 0.1,50.0 ± 0.0,50.0 ± 0.1
AhnCNN~\citep{ahn2020towards},50.6 ± 0.5,49.9 ± 0.1,49.8 ± 0.2,50.2 ± 0.2,60.7 ± 2.4,59.8 ± 7.3,60.8 ± 6.6,60.6 ± 3.4
BEyeLSTM~\citep{reich_inferring_2022},64.1 ± 4.1,47.1 ± 3.3,50.5 ± 5.2,53.0 ± 2.7,65.7 ± 3.8,47.2 ± 6.8,46.8 ± 12.1,51.8 ± 3.5
PLM-AS~\citep{Yang2023PLMASPL},53.0 ± 2.0,47.7 ± 1.1,50.2 ± 1.1,50.0 ± 0.6,52.6 ± 2.8,52.6 ± 2.5,49.0 ± 9.5,51.3 ± 2.4
PLM-AS-RM~\citep{haller2022eye},55.5 ± 3.9,49.9 ± 0.1,50.0 ± 0.0,52.4 ± 1.7,64.7 ± 5.8,65.4 ± 3.6,60.7 ± 4.1,64.2 ± 4.0
RoBERTEye-W~\citep{Shubi2024Finegrained},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,65.3 ± 5.3,62.6 ± 9.8,61.3 ± 9.4,62.5 ± 7.3
RoBERTEye-F~\citep{Shubi2024Finegrained},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,71.3 ± 2.1,52.0 ± 6.5,66.7 ± 1.8,64.5 ± 3.1
MAG-Eye~\citep{Shubi2024Finegrained},50.8 ± 0.7,50.0 ± 0.0,50.0 ± 0.0,50.4 ± 0.4,65.2 ± 7.6,47.4 ± 9.3,48.9 ± 13.4,57.6 ± 7.1
PostFusion-Eye~\citep{Shubi2024Finegrained},49.9 ± 0.1,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,55.0 ± 4.0,50.7 ± 4.2,52.3 ± 4.7,53.6 ± 0.9
