Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,52.9 ± 1.6,49.8 ± 0.6,49.8 ± 1.0,51.0 ± 0.5,52.9 ± 1.6,49.8 ± 0.6,49.8 ± 1.0,51.0 ± 0.5
Reading Speed,60.2 ± 4.7,56.8 ± 6.5,57.1 ± 3.9,58.9 ± 3.7,62.3 ± 3.3,56.6 ± 7.6,56.8 ± 6.8,60.1 ± 3.0
Text-Only Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,69.8 ± 3.0,63.3 ± 9.3,62.8 ± 5.3,66.7 ± 3.8
Logistic Regression~\cite{meziere2023using},55.9 ± 3.2,50.2 ± 2.7,47.0 ± 7.0,53.2 ± 1.4,54.6 ± 4.0,51.1 ± 2.9,46.0 ± 7.0,53.3 ± 1.5
SVM~\cite{hollenstein2023zuco},56.4 ± 1.5,59.1 ± 2.5,59.0 ± 2.3,57.8 ± 1.8,56.4 ± 1.5,59.1 ± 2.5,59.0 ± 2.3,57.8 ± 1.8
Random Forest~\cite{makowski2024detection},62.8 ± 6.0,53.3 ± 4.0,49.2 ± 2.0,58.4 ± 3.2,63.6 ± 5.1,59.4 ± 7.3,49.2 ± 5.5,60.9 ± 3.6
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.2,50.1 ± 0.1,50.0 ± 0.0,50.0 ± 0.1
AhnCNN~\citep{ahn2020towards},49.9 ± 0.1,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,59.9 ± 5.5,60.0 ± 9.4,59.0 ± 5.3,61.1 ± 2.6
BEyeLSTM~\citep{reich_inferring_2022},67.5 ± 1.9,60.0 ± 5.0,59.2 ± 4.9,63.6 ± 1.8,71.1 ± 1.9,71.5 ± 5.6,67.3 ± 3.3,71.7 ± 2.3
PLM-AS~\citep{Yang2023PLMASPL},56.2 ± 3.4,52.5 ± 1.8,47.1 ± 0.7,54.4 ± 2.5,61.4 ± 6.5,55.5 ± 2.5,34.4 ± 6.3,56.2 ± 4.7
PLM-AS-RM~\citep{haller2022eye},61.4 ± 5.9,50.0 ± 0.0,50.0 ± 0.0,57.0 ± 3.8,70.8 ± 3.8,48.5 ± 11.2,42.0 ± 10.8,57.9 ± 7.7
RoBERTEye-W~\citep{Shubi2024Finegrained},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,70.6 ± 6.3,67.0 ± 9.4,73.7 ± 7.3,69.9 ± 4.3
RoBERTEye-F~\citep{Shubi2024Finegrained},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,73.3 ± 4.8,70.9 ± 5.9,57.8 ± 7.5,71.4 ± 1.6
MAG-Eye~\citep{Shubi2024Finegrained},54.7 ± 4.1,50.0 ± 0.0,50.0 ± 0.0,52.5 ± 2.2,67.8 ± 3.5,74.4 ± 5.5,70.9 ± 8.2,71.6 ± 3.5
PostFusion-Eye~\citep{Shubi2024Finegrained},50.6 ± 0.6,50.0 ± 0.0,50.0 ± 0.0,50.4 ± 0.4,59.5 ± 2.1,64.5 ± 6.7,54.8 ± 7.2,61.1 ± 4.2
