Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
Reading Speed,50.0 ± 1.5,51.1 ± 1.5,46.7 ± 3.9,49.7 ± 1.9,49.5 ± 2.1,52.7 ± 1.7,45.2 ± 5.9,50.0 ± 2.6
Text-Only Roberta,60.1 ± 1.9,50.0 ± 0.0,50.0 ± 0.0,55.3 ± 1.2,63.5 ± 2.4,56.8 ± 4.8,55.2 ± 5.3,59.8 ± 1.3
Logistic Regression~\cite{meziere2023using},52.1 ± 2.4,53.8 ± 2.1,51.8 ± 1.2,52.9 ± 0.4,52.7 ± 3.0,55.2 ± 2.8,50.5 ± 2.0,53.7 ± 0.8
SVM~\cite{hollenstein2023zuco},51.4 ± 1.2,54.8 ± 1.7,49.2 ± 2.0,52.1 ± 0.8,51.4 ± 1.2,54.8 ± 1.7,49.2 ± 2.0,52.1 ± 0.8
Random Forest~\cite{makowski2024detection},58.5 ± 1.5,51.8 ± 0.9,52.1 ± 1.0,55.2 ± 1.0,57.9 ± 1.4,54.9 ± 2.5,51.5 ± 2.4,56.1 ± 1.5
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
AhnCNN~\citep{ahn2020towards},52.1 ± 0.4,52.0 ± 1.9,49.9 ± 0.9,51.7 ± 0.9,54.3 ± 1.2,54.7 ± 2.1,52.1 ± 1.6,54.4 ± 1.4
BEyeLSTM~\citep{reich_inferring_2022},58.6 ± 1.1,53.0 ± 1.7,52.8 ± 1.7,56.8 ± 0.5,62.1 ± 1.8,56.0 ± 2.4,60.1 ± 2.1,60.7 ± 1.2
PLM-AS~\citep{Yang2023PLMASPL},54.9 ± 0.5,51.0 ± 1.6,51.8 ± 1.0,53.3 ± 0.5,59.8 ± 1.0,51.4 ± 1.4,55.2 ± 2.4,56.2 ± 0.4
PLM-AS-RM~\citep{haller2022eye},59.4 ± 0.7,53.3 ± 1.5,51.6 ± 1.3,56.8 ± 0.7,63.0 ± 1.4,53.8 ± 2.2,50.4 ± 3.4,57.8 ± 0.6
RoBERTEye-W~\citep{Shubi2024Finegrained},60.5 ± 0.2,52.4 ± 1.5,52.7 ± 2.5,56.7 ± 0.8,63.1 ± 1.8,54.0 ± 1.0,54.8 ± 2.9,59.1 ± 0.3
RoBERTEye-F~\citep{Shubi2024Finegrained},51.0 ± 0.9,49.6 ± 0.4,50.1 ± 0.1,50.5 ± 0.5,56.5 ± 3.7,54.8 ± 2.5,54.6 ± 2.0,56.8 ± 1.0
MAG-Eye~\citep{Shubi2024Finegrained},59.9 ± 1.9,53.3 ± 2.2,51.5 ± 1.5,56.7 ± 1.0,65.4 ± 2.1,57.7 ± 1.8,58.7 ± 1.6,61.7 ± 0.8
PostFusion-Eye~\citep{Shubi2024Finegrained},54.8 ± 1.6,51.4 ± 1.2,51.8 ± 0.8,53.3 ± 1.0,56.9 ± 1.2,53.1 ± 2.2,57.5 ± 2.7,55.9 ± 1.6
