Model,Unseen Reader_\makecell{Balanced\\Accuracy},Unseen Text_\makecell{Balanced\\Accuracy},Unseen Text \& Reader_\makecell{Balanced\\Accuracy},Average_\makecell{Balanced\\Accuracy},Unseen Reader_AUROC,Unseen Text_AUROC,Unseen Text \& Reader_AUROC,Average_AUROC
Majority Class / Chance,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
Reading Speed,53.6 ± 1.7,50.5 ± 0.2,50.5 ± 0.4,52.4 ± 1.5,53.5 ± 1.9,49.4 ± 0.7,50.9 ± 1.5,52.2 ± 1.3
Text-Only Roberta,63.5 ± 2.7,56.7 ± 3.5,55.6 ± 2.2,60.0 ± 2.3,67.6 ± 2.3,62.8 ± 5.2,61.5 ± 6.0,64.8 ± 0.4
Logistic Regression~\cite{meziere2023using},52.7 ± 1.4,52.8 ± 1.5,52.4 ± 2.4,52.5 ± 1.4,52.4 ± 1.8,51.4 ± 1.4,51.8 ± 3.1,51.9 ± 1.5
SVM~\cite{hollenstein2023zuco},52.1 ± 1.1,52.6 ± 1.1,52.9 ± 2.6,52.7 ± 1.2,52.1 ± 1.1,52.6 ± 1.1,52.9 ± 2.6,52.7 ± 1.2
Random Forest~\cite{makowski2024detection},53.1 ± 1.0,49.9 ± 2.3,54.1 ± 2.6,51.9 ± 1.3,55.1 ± 1.4,51.2 ± 2.2,54.9 ± 3.0,53.5 ± 1.4
AhnRNN~\citep{ahn2020towards},50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
AhnCNN~\citep{ahn2020towards},50.8 ± 0.4,50.5 ± 0.7,48.5 ± 0.8,50.2 ± 0.3,54.5 ± 1.6,49.9 ± 1.5,50.9 ± 0.5,51.7 ± 1.2
BEyeLSTM~\citep{reich_inferring_2022},52.2 ± 1.4,50.1 ± 1.2,50.0 ± 1.2,51.0 ± 1.2,55.1 ± 2.3,51.9 ± 1.5,52.6 ± 1.8,52.7 ± 1.7
PLM-AS~\citep{Yang2023PLMASPL},50.1 ± 0.8,51.1 ± 1.5,48.2 ± 2.2,50.1 ± 1.1,49.2 ± 1.7,51.2 ± 3.3,50.1 ± 1.0,50.1 ± 1.7
PLM-AS-RM~\citep{haller2022eye},52.0 ± 0.2,51.2 ± 1.1,51.8 ± 0.8,51.6 ± 0.5,54.0 ± 1.8,52.0 ± 2.9,53.8 ± 1.0,53.2 ± 1.3
RoBERTEye-W~\citep{Shubi2024Finegrained},59.4 ± 4.6,50.5 ± 0.5,52.1 ± 1.4,54.2 ± 2.1,64.2 ± 4.9,50.8 ± 3.7,49.8 ± 2.0,57.3 ± 2.6
RoBERTEye-F~\citep{Shubi2024Finegrained},58.3 ± 3.4,55.8 ± 2.9,53.7 ± 2.8,57.2 ± 2.9,60.1 ± 4.3,58.4 ± 4.1,55.2 ± 3.1,59.3 ± 3.4
MAG-Eye~\citep{Shubi2024Finegrained},63.2 ± 2.9,53.2 ± 3.1,52.8 ± 2.8,56.8 ± 2.7,69.2 ± 2.9,49.1 ± 6.7,50.3 ± 7.1,60.2 ± 3.5
PostFusion-Eye~\citep{Shubi2024Finegrained},55.8 ± 3.1,49.5 ± 0.6,50.4 ± 0.2,52.9 ± 1.7,57.4 ± 5.1,51.4 ± 2.2,50.6 ± 1.2,55.3 ± 3.1
