Model,Unseen Reader_RMSE,Unseen Text_RMSE,Unseen Text \& Reader_RMSE,Average_RMSE,Unseen Reader_MAE,Unseen Text_MAE,Unseen Text \& Reader_MAE,Average_MAE,Unseen Reader_R²,Unseen Text_R²,Unseen Text \& Reader_R²,Average_R²
Majority Class / Chance,0.71 ± 0.0,0.75 ± 0.1,0.71 ± 0.1,0.73 ± 0.0,0.52 ± 0.1,0.57 ± 0.0,0.55 ± 0.1,0.55 ± 0.0,-0.08 ± 0.0,-0.39 ± 0.1,-0.78 ± 0.4,-0.12 ± 0.1
Reading Speed,0.71 ± 0.0,0.82 ± 0.0,0.8 ± 0.1,0.77 ± 0.0,0.58 ± 0.1,0.7 ± 0.0,0.68 ± 0.0,0.65 ± 0.0,-0.09 ± 0.1,-0.73 ± 0.3,-1.29 ± 0.5,-0.25 ± 0.1
Text-Only Roberta,0.67 ± 0.0,0.75 ± 0.0,0.74 ± 0.1,0.72 ± 0.0,0.56 ± 0.0,0.64 ± 0.0,0.64 ± 0.1,0.61 ± 0.0,0.03 ± 0.0,-0.46 ± 0.3,-1.03 ± 0.6,-0.07 ± 0.1
Logistic Regression~\cite{meziere2023using},0.74 ± 0.0,0.89 ± 0.0,0.83 ± 0.1,0.82 ± 0.0,0.6 ± 0.0,0.76 ± 0.1,0.71 ± 0.1,0.68 ± 0.0,-0.19 ± 0.1,-1.1 ± 0.5,-1.54 ± 0.7,-0.42 ± 0.1
SVM~\cite{hollenstein2023zuco},0.72 ± 0.0,0.73 ± 0.0,0.7 ± 0.1,0.73 ± 0.0,0.52 ± 0.1,0.54 ± 0.0,0.53 ± 0.1,0.53 ± 0.0,-0.12 ± 0.1,-0.31 ± 0.1,-0.72 ± 0.3,-0.1 ± 0.0
Random Forest~\cite{makowski2024detection},0.74 ± 0.0,0.78 ± 0.1,0.75 ± 0.1,0.77 ± 0.0,0.59 ± 0.0,0.6 ± 0.1,0.6 ± 0.1,0.6 ± 0.0,-0.18 ± 0.1,-0.48 ± 0.2,-0.92 ± 0.4,-0.24 ± 0.1
AhnRNN~\citep{ahn2020towards},0.69 ± 0.0,0.76 ± 0.0,0.72 ± 0.1,0.72 ± 0.0,0.55 ± 0.0,0.62 ± 0.0,0.6 ± 0.1,0.58 ± 0.0,-0.02 ± 0.0,-0.48 ± 0.3,-0.98 ± 0.6,-0.09 ± 0.0
AhnCNN~\citep{ahn2020towards},0.69 ± 0.0,0.76 ± 0.1,0.72 ± 0.1,0.72 ± 0.0,0.55 ± 0.0,0.62 ± 0.1,0.6 ± 0.1,0.59 ± 0.0,-0.02 ± 0.0,-0.49 ± 0.3,-1.0 ± 0.7,-0.09 ± 0.1
BEyeLSTM~\citep{reich_inferring_2022},0.67 ± 0.0,1.74 ± 1.0,1.61 ± 0.9,1.43 ± 0.7,0.51 ± 0.0,1.39 ± 0.8,1.4 ± 0.8,1.01 ± 0.5,0.03 ± 0.0,-11.43 ± 9.8,-17.16 ± 14.6,-6.91 ± 6.1
PLM-AS~\citep{Yang2023PLMASPL},0.7 ± 0.0,0.73 ± 0.0,0.7 ± 0.0,0.71 ± 0.0,0.56 ± 0.0,0.58 ± 0.0,0.58 ± 0.0,0.57 ± 0.0,-0.06 ± 0.0,-0.31 ± 0.1,-0.74 ± 0.4,-0.06 ± 0.0
PLM-AS-RM~\citep{haller2022eye},1.2 ± 0.1,1.18 ± 0.1,1.11 ± 0.2,1.21 ± 0.0,1.04 ± 0.1,1.04 ± 0.1,1.02 ± 0.2,1.04 ± 0.0,-2.13 ± 0.3,-2.4 ± 0.5,-3.16 ± 1.0,-2.08 ± 0.2
RoBERTEye-W~\citep{Shubi2024Finegrained},0.67 ± 0.0,0.74 ± 0.0,0.72 ± 0.1,0.71 ± 0.0,0.54 ± 0.0,0.6 ± 0.0,0.6 ± 0.1,0.58 ± 0.0,0.04 ± 0.0,-0.4 ± 0.2,-0.9 ± 0.5,-0.05 ± 0.0
RoBERTEye-F~\citep{Shubi2024Finegrained},0.67 ± 0.0,0.77 ± 0.0,0.75 ± 0.1,0.73 ± 0.0,0.56 ± 0.0,0.65 ± 0.0,0.64 ± 0.1,0.61 ± 0.0,0.02 ± 0.0,-0.49 ± 0.2,-1.07 ± 0.5,-0.1 ± 0.0
MAG-Eye~\citep{Shubi2024Finegrained},0.67 ± 0.0,0.76 ± 0.1,0.74 ± 0.1,0.72 ± 0.0,0.54 ± 0.0,0.62 ± 0.0,0.62 ± 0.1,0.59 ± 0.0,0.03 ± 0.0,-0.44 ± 0.2,-1.01 ± 0.5,-0.09 ± 0.1
PostFusion-Eye~\citep{Shubi2024Finegrained},0.71 ± 0.0,0.85 ± 0.1,0.85 ± 0.1,0.8 ± 0.1,0.57 ± 0.0,0.66 ± 0.1,0.69 ± 0.1,0.63 ± 0.1,-0.08 ± 0.0,-0.81 ± 0.3,-1.8 ± 0.9,-0.34 ± 0.2
