Model,Unseen Reader_RMSE,Unseen Text_RMSE,Unseen Text \& Reader_RMSE,Average_RMSE,Unseen Reader_MAE,Unseen Text_MAE,Unseen Text \& Reader_MAE,Average_MAE,Unseen Reader_R²,Unseen Text_R²,Unseen Text \& Reader_R²,Average_R²
Majority Class / Chance,0.73 ± 0.1,0.68 ± 0.0,0.64 ± 0.0,0.7 ± 0.0,0.55 ± 0.1,0.5 ± 0.1,0.48 ± 0.1,0.51 ± 0.0,-0.21 ± 0.2,-0.09 ± 0.0,-0.36 ± 0.1,-0.05 ± 0.0
Reading Speed,0.68 ± 0.0,0.77 ± 0.1,0.79 ± 0.1,0.74 ± 0.0,0.52 ± 0.0,0.66 ± 0.1,0.67 ± 0.1,0.61 ± 0.0,-0.06 ± 0.0,-0.48 ± 0.3,-1.37 ± 0.7,-0.17 ± 0.1
Text-Only Roberta,0.67 ± 0.0,0.67 ± 0.0,0.62 ± 0.0,0.66 ± 0.0,0.57 ± 0.0,0.55 ± 0.0,0.52 ± 0.0,0.55 ± 0.0,-0.03 ± 0.1,-0.06 ± 0.0,-0.32 ± 0.2,0.06 ± 0.0
Logistic Regression~\cite{meziere2023using},0.71 ± 0.0,0.77 ± 0.1,0.78 ± 0.1,0.75 ± 0.0,0.55 ± 0.0,0.66 ± 0.1,0.63 ± 0.1,0.61 ± 0.0,-0.16 ± 0.0,-0.55 ± 0.4,-1.28 ± 0.7,-0.22 ± 0.1
SVM~\cite{hollenstein2023zuco},0.7 ± 0.0,0.72 ± 0.0,0.65 ± 0.1,0.7 ± 0.0,0.5 ± 0.1,0.52 ± 0.0,0.49 ± 0.1,0.51 ± 0.0,-0.11 ± 0.1,-0.2 ± 0.1,-0.47 ± 0.2,-0.06 ± 0.0
Random Forest~\cite{makowski2024detection},0.64 ± 0.0,0.77 ± 0.0,0.81 ± 0.1,0.73 ± 0.0,0.49 ± 0.0,0.61 ± 0.0,0.66 ± 0.1,0.57 ± 0.0,0.05 ± 0.1,-0.4 ± 0.2,-1.37 ± 0.5,-0.15 ± 0.1
AhnRNN~\citep{ahn2020towards},0.72 ± 0.0,0.67 ± 0.0,0.61 ± 0.0,0.68 ± 0.0,0.59 ± 0.0,0.53 ± 0.0,0.49 ± 0.0,0.55 ± 0.0,-0.2 ± 0.1,-0.05 ± 0.0,-0.26 ± 0.2,-0.0 ± 0.0
AhnCNN~\citep{ahn2020towards},0.72 ± 0.0,0.67 ± 0.0,0.6 ± 0.0,0.68 ± 0.0,0.59 ± 0.0,0.53 ± 0.0,0.49 ± 0.0,0.54 ± 0.0,-0.18 ± 0.1,-0.03 ± 0.0,-0.22 ± 0.1,0.02 ± 0.0
BEyeLSTM~\citep{reich_inferring_2022},0.67 ± 0.0,0.68 ± 0.0,0.59 ± 0.0,0.66 ± 0.0,0.51 ± 0.0,0.54 ± 0.1,0.49 ± 0.0,0.52 ± 0.0,-0.03 ± 0.0,-0.09 ± 0.0,-0.17 ± 0.1,0.05 ± 0.1
PLM-AS~\citep{Yang2023PLMASPL},0.69 ± 0.0,0.71 ± 0.0,0.66 ± 0.0,0.69 ± 0.0,0.56 ± 0.0,0.57 ± 0.0,0.53 ± 0.0,0.56 ± 0.0,-0.09 ± 0.1,-0.19 ± 0.1,-0.53 ± 0.3,-0.04 ± 0.0
PLM-AS-RM~\citep{haller2022eye},1.2 ± 0.1,1.18 ± 0.1,1.12 ± 0.2,1.2 ± 0.0,1.05 ± 0.1,1.02 ± 0.1,1.02 ± 0.2,1.03 ± 0.0,-2.33 ± 0.4,-2.24 ± 0.4,-3.18 ± 1.0,-2.14 ± 0.3
RoBERTEye-W~\citep{Shubi2024Finegrained},0.64 ± 0.0,0.67 ± 0.0,0.61 ± 0.0,0.65 ± 0.0,0.53 ± 0.0,0.54 ± 0.0,0.5 ± 0.0,0.53 ± 0.0,0.05 ± 0.1,-0.07 ± 0.0,-0.3 ± 0.2,0.09 ± 0.0
RoBERTEye-F~\citep{Shubi2024Finegrained},0.62 ± 0.0,0.68 ± 0.0,0.65 ± 0.0,0.65 ± 0.0,0.52 ± 0.0,0.56 ± 0.0,0.55 ± 0.0,0.54 ± 0.0,0.1 ± 0.1,-0.1 ± 0.1,-0.48 ± 0.3,0.09 ± 0.0
MAG-Eye~\citep{Shubi2024Finegrained},0.64 ± 0.0,0.67 ± 0.0,0.61 ± 0.0,0.65 ± 0.0,0.53 ± 0.0,0.52 ± 0.0,0.49 ± 0.0,0.52 ± 0.0,0.05 ± 0.1,-0.04 ± 0.0,-0.26 ± 0.1,0.09 ± 0.0
PostFusion-Eye~\citep{Shubi2024Finegrained},0.7 ± 0.1,0.68 ± 0.0,0.63 ± 0.0,0.68 ± 0.0,0.57 ± 0.0,0.55 ± 0.0,0.52 ± 0.0,0.55 ± 0.0,-0.13 ± 0.2,-0.08 ± 0.0,-0.34 ± 0.2,0.0 ± 0.0
