,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
2,0.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
3,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
4,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
5,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
6,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
7,0.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
8,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
9,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
10,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
11,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
12,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
13,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
14,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
15,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
16,3.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
17,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
18,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
19,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
20,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
21,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
22,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
23,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
24,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
25,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
26,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
27,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
28,0.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
29,1.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
30,2.0,1.0520833730697632,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
