,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.2206938278453647,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.2780235132894389,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,0.9664266770381273,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
3,2.0,1.1364909689493585,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
4,0.0,0.7883719967174854,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
5,3.0,0.858345617172118,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
6,1.0,0.9766406922962274,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
7,3.0,0.5099644305232387,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
8,0.0,0.736062855124642,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
9,1.0,1.3372493613703809,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
10,1.0,0.7629521318397521,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
11,1.0,0.9615523985198975,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
12,1.0,1.353863310904215,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
13,1.0,1.6810995352831226,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
14,3.0,1.262846281122178,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
15,2.0,0.8947741394643016,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
16,1.0,0.868816455025579,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
17,2.0,0.52242395042215,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
18,2.0,1.538562297400942,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
19,0.0,0.7979556708886106,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
20,2.0,0.9321243345516577,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
21,2.0,0.6887894910016128,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
22,2.0,0.7820366237007603,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
23,1.0,0.9139347253532419,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
24,2.0,1.2778636245799773,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
25,2.0,1.0540585414672405,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
26,1.0,0.8807957371316049,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
27,2.0,1.3332282327398401,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
28,1.0,1.237538114423016,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
29,1.0,0.7553983321554354,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
30,2.0,0.9339907201273816,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
31,2.0,2.4611490591201157,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
32,1.0,0.7945384594744651,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
33,2.0,0.8427749817433876,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
34,1.0,1.1015857388350823,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
