label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.2383631467819214,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
2.0,1.2378332614898682,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0.0,1.2377941608428955,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1.0,1.2379409074783325,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
2.0,1.2378580570220947,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1.0,1.2386406660079956,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
2.0,1.2385096549987793,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2380489110946655,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1.0,1.2543014287948608,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2378531694412231,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1.0,1.2378721237182617,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
1.0,1.2379553318023682,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
1.0,1.0874663591384888,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
2.0,1.2379409074783325,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
2.0,1.2377285957336426,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
1.0,1.2380235195159912,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
3.0,1.2375702857971191,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
2.0,1.2376105785369873,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
1.0,1.2378689050674438,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
2.0,1.2375457286834717,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1.0,1.2379941940307617,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2376712560653687,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
2.0,1.2377958297729492,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
2.0,1.237836480140686,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
2.0,1.2375260591506958,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2373520135879517,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
1.0,1.2377300262451172,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
2.0,1.2383309602737427,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0.0,1.2375696897506714,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
1.0,1.237135887145996,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
2.0,1.2390092611312866,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1.0,1.2378976345062256,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1.0,1.2552173137664795,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2379862070083618,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
1.0,1.2375500202178955,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2374696731567383,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
1.0,1.2379425764083862,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
2.0,1.2378467321395874,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
1.0,1.2378041744232178,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
1.0,1.2538846731185913,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
1.0,1.2378917932510376,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
2.0,1.2379142045974731,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1.0,1.2380127906799316,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1.0,1.237646222114563,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2378294467926025,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2376083135604858,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1.0,1.23829984664917,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1.0,1.254807472229004,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1.0,1.1283483505249023,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.1283626556396484,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
0.0,1.1283470392227173,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
0.0,1.1283469200134277,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.137878179550171,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.1282519102096558,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.1282638311386108,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.1285285949707031,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.12841796875,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.1283373832702637,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.1282426118850708,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.1283824443817139,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.1284226179122925,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
0.0,1.1282589435577393,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.1282532215118408,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.1284091472625732,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.1285604238510132,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1.0,1.1285377740859985,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.1282914876937866,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.1284425258636475,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.1283960342407227,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,1.128379464149475,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.128514051437378,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.128309965133667,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.446637511253357,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.4466071128845215,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.4462186098098755,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.4464296102523804,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.4460991621017456,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.4460419416427612,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.4463214874267578,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.4466716051101685,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.4467955827713013,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
