task,fold,train,seen_subject_unseen_item_val,seen_subject_unseen_item_test,unseen_subject_unseen_item_val,unseen_subject_unseen_item_test
CopCo_RCS,fold_0,1181,596,913,234,321
CopCo_RCS,fold_1,1167,602,861,321,269
CopCo_RCS,fold_2,1254,570,797,269,404
CopCo_RCS,fold_3,1129,486,983,404,234
CopCo_TYP,fold_0,1181,596,913,234,321
CopCo_TYP,fold_1,1167,602,861,321,269
CopCo_TYP,fold_2,1254,570,797,269,404
CopCo_TYP,fold_3,1129,486,983,404,234
IITBHGC_HD,fold_0,753,375,496,125,124
IITBHGC_HD,fold_1,502,248,375,124,250
IITBHGC_HD,fold_2,498,250,504,250,126
IITBHGC_HD,fold_3,747,378,500,126,125
MECOL2_LEX,fold_0,2362,1199,1791,582,589
MECOL2_LEX,fold_1,2345,1202,1799,589,587
MECOL2_LEX,fold_2,2381,1201,1754,587,588
MECOL2_LEX,fold_3,2360,1172,1803,588,582
OneStop_TRC,fold_0,14036,2306,2586,307,294
OneStop_TRC,fold_1,14296,2313,2345,294,246
OneStop_TRC,fold_2,14761,2087,2074,246,230
OneStop_TRC,fold_3,14990,1854,2072,230,232
OneStop_TRC,fold_4,15006,1854,2058,232,246
OneStop_TRC,fold_5,15207,1813,1839,246,177
OneStop_TRC,fold_6,15422,1631,1819,177,197
OneStop_TRC,fold_7,15382,1624,1834,197,182
OneStop_TRC,fold_8,15396,1620,1829,182,186
OneStop_TRC,fold_9,14729,1615,2573,186,307
PoTeC_BK,fold_0,666,336,507,171,162
PoTeC_BK,fold_1,678,339,495,162,171
PoTeC_BK,fold_2,663,327,492,171,168
PoTeC_BK,fold_3,660,321,498,168,171
PoTeC_TRC,fold_0,666,336,507,171,162
PoTeC_TRC,fold_1,678,339,495,162,171
PoTeC_TRC,fold_2,663,327,492,171,168
PoTeC_TRC,fold_3,660,321,498,168,171
SBSAT_TD,fold_0,516,235,414,115,143
SBSAT_TD,fold_1,464,277,424,143,141
SBSAT_TD,fold_2,513,281,349,141,116
SBSAT_TD,fold_3,564,234,352,116,115
SBSAT_TRC,fold_0,2320,1395,2090,705,715
SBSAT_TRC,fold_1,2590,1410,1780,715,565
SBSAT_TRC,fold_2,2815,1185,1740,565,590
SBSAT_TRC,fold_3,2555,1150,2085,590,705
